0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.005527,0.059287,-0.000521,0.063776,0.007247,0.073924,-0.010954,0.123185,0.03679,0.040247,0.057382,0.024894,0.056926,0.133109,0.105194,0.082346,0.094686,0.00563,0.05844,0.055901,0.127118,0.148569,0.089273,0.097951,0.069097,-0.035831,-0.019492,-0.044755,0.111824,-0.093819,-0.054755,-0.097503,0.051455,0.064326,0.117468,0.103409,0.145173,0.137443,0.125924,0.056854,0.099275,0.087479,0.146423,0.0709,0.115911,0.059056,0.18856,0.020787,-0.121782,-0.136507,-0.120027,-0.09511,-0.043851,-0.012089,0.030844,0.164054,-0.17264,-0.16814,0.013699,-0.086292,-0.109924,-0.10959,-0.18239,-0.02336,0.024646,0.151619,-0.045178,-0.089682,-0.010182,0.02649,-0.061694,-0.082221,0.040891,-0.118809,-0.112502,-0.049445,0.016932,-0.174094,-0.156307,-0.033599,0.242864,-0.074522,-0.057204,-0.089951,-0.04177,-0.040696,-0.047097,-0.062489,-0.060333,-0.077719,-0.076192,-0.042088,0.133508,-0.048117,0.275593,-0.050168,0.25771,-0.054529,-0.046094,-0.067116,-0.060102,-0.019308,0.035031,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.009172,0.005135,-0.068527,-0.059437,-0.193989,0.126675,-0.184806,0.117865,0.066552,0.096871,-0.052826,0.081158,-0.039646,-0.064418,-0.152224,0.061235,0.06875,-0.013743,0.183906,0.072795,0.056603,-0.010929,0.014828,-0.06648,0.090741,-0.043954,-0.068885,-0.07892,0.150507,-0.127738,-0.07569,0.025556,0.063191,0.157258,-0.002163,0.005644,-0.211636,-0.173088,0.061557,-0.139148,0.077382,0.093246,0.01055,0.223669,-0.002738,-0.081851,-0.027707,0.179956,-0.114216,0.019449,-0.065456,-0.059534,-0.061554,-0.16183,-0.062589,0.002011,-0.058095,0.039417,0.081835,0.073585,0.133394,0.049506,0.06283,0.056418,-0.033075,0.023873,-0.01108,0.079588,-0.043791,-0.019632,0.042182,0.090148,-0.339225,-0.035131,0.046004,-0.187416,-0.284852,0.141591,0.064459,-0.031803,-0.030141,-0.06687,-0.051734,0.07803,-0.001829,-0.03842,-0.043507,-0.056017,0.032713,0.110714,-0.036014,0.219216,-0.05982,-0.044866,-0.049045,0.017735,-0.012649,-0.04949,0.001569,-0.059476,0.018243,-0.020355,0.076994,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.023448,-0.009448,-0.056634,-0.01981,-0.038403,-0.116651,0.015495,0.090395,-0.017678,-0.054441,-0.000592,0.183254,0.017014,0.073568,0.053759,0.107247,0.099016,0.140092,-0.093895,0.127984,0.014514,0.113545,0.109718,0.109592,0.092572,0.181245,0.137767,0.134751,0.084443,0.078748,0.064346,0.11864,-0.011521,0.005756,0.058401,0.084277,0.094677,0.084813,0.071601,0.033903,0.058925,0.090211,0.095001,0.166953,0.047986,0.037765,0.058658,-0.007331,-0.013169,-0.001212,-0.022432,0.048828,0.029072,0.043319,0.088649,0.096464,0.020511,0.019399,-0.016208,-0.155561,-0.328854,-0.216469,-0.161731,-0.128846,0.149047,0.106394,-0.029883,-0.141936,-0.091113,-0.093579,-0.255151,-0.246622,0.072028,-0.037331,-0.008224,0.041128,-0.025175,-0.199908,-0.23594,-0.019239,0.089453,-0.048936,-0.04274,-0.073941,-0.029999,-0.028353,-0.03631,-0.056035,-0.051127,-0.054422,-0.056139,-0.044322,0.060064,-0.022878,0.097085,-0.027067,0.067689,0.058067,-0.03635,-0.054785,-0.020609,0.003108,0.120593,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.021791,0.03564,-0.062395,-0.000153,-0.060168,0.014281,-0.029703,0.002901,0.020698,-0.001022,0.026924,0.03911,0.050968,-0.064474,0.099339,0.063052,0.066243,0.055988,0.031297,0.12487,-0.014726,0.192184,0.172556,0.192573,0.261901,0.169504,0.111333,0.097264,0.122366,0.111637,0.091217,0.106686,-0.007881,-0.01334,0.042711,0.007282,0.061529,0.084332,0.005323,0.007776,0.049889,-0.031814,0.021285,0.041901,0.016698,-0.016766,0.040247,0.128912,-0.05445,0.005492,0.030002,0.012164,0.039814,-0.007341,0.077337,0.045344,-0.071156,-0.059604,-0.029192,-0.07779,-0.257725,-0.192572,-0.198078,-0.164053,0.071864,0.090428,0.023883,-0.058989,-0.081039,-0.128811,-0.124284,-0.203151,0.102302,-0.004835,0.032371,0.140828,0.049769,-0.138827,-0.190485,0.203302,0.131914,-0.080513,-0.06194,-0.093615,-0.055427,-0.055163,-0.058509,-0.066558,-0.063552,-0.085753,-0.083581,-0.064204,0.163966,-0.062105,0.150638,-0.058943,0.180392,0.174557,-0.054392,-0.073233,-0.069877,-0.031701,0.018735,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.034657,-0.01472,0.020676,0.017915,-0.025596,0.035066,-0.028343,0.048418,0.012889,0.122599,0.003895,0.094044,-0.007295,-0.018644,-0.072484,-0.03863,-0.001406,-0.013355,0.116984,0.020583,0.157467,0.039109,0.103764,0.007111,0.051949,-0.010325,-0.020045,-0.03299,0.066738,-0.103375,-0.058024,0.071184,-0.220964,-0.137069,-0.271282,-0.216233,-0.224934,-0.134799,-0.007696,-0.071048,-0.188521,-0.139155,-0.104042,-0.000618,0.091579,0.134765,0.115169,0.093264,0.080103,0.039478,0.003527,-0.01989,-0.028541,0.00169,-0.039719,-0.087927,0.077974,0.021979,0.063688,0.027244,0.029329,0.077629,-0.048584,0.17171,-0.031818,0.06936,-0.147255,-0.061531,0.057986,0.064997,0.125008,0.088944,-0.078384,-0.084874,0.001714,0.025566,-0.047814,0.059157,0.08909,0.185622,-0.048944,0.086882,0.086879,-0.013698,-0.134715,-0.056708,-0.081373,-0.059258,-0.076033,-0.06695,0.007486,0.09245,0.096509,0.357766,-0.119939,-0.126122,0.122191,0.129093,-0.131506,-0.110299,0.089862,-0.074956,-0.051213,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.024123,0.036142,-0.08878,0.004609,-0.060797,0.05119,-0.09861,-0.058107,0.045433,0.172512,0.054031,-0.01515,0.125334,0.109259,0.078074,0.038811,-0.020469,0.076797,-0.181458,0.0778,-0.07888,0.189596,0.113533,0.178198,0.153969,0.271463,0.18308,0.185815,0.095485,0.112562,0.12479,0.070351,0.024382,0.028447,0.072431,0.025551,-0.041569,0.010443,0.090182,0.037357,0.006876,-0.038797,-0.006609,-0.036203,-0.076029,-0.000768,-0.000534,0.054656,-0.011894,-0.030095,-0.037987,0.101125,-0.007037,0.071141,0.078834,0.144707,0.056283,-0.008717,0.023934,-0.129247,-0.279934,-0.132993,-0.122601,-0.118183,0.135528,0.049592,-0.065566,-0.153146,0.019005,-0.118718,-0.057829,-0.197055,0.106824,-0.012899,0.030803,0.125183,0.034094,-0.198663,-0.199543,0.232072,-0.03962,-0.058783,-0.02693,-0.074829,-0.02524,-0.023669,-0.017007,-0.049538,-0.044689,-0.060783,-0.059975,-0.038485,0.1242,-0.030463,-0.008503,-0.036381,0.116389,-0.040531,-0.009204,-0.048021,-0.044172,0.013627,0.092597,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.065166,-0.016116,0.042614,-0.052693,0.103706,0.215881,0.169321,0.13088,0.087922,0.111777,0.188329,0.149892,-0.014148,0.157728,0.170114,0.173838,0.181105,0.060138,0.004764,0.043072,-0.030382,-0.095837,-0.062711,-0.03601,-0.01132,0.048521,0.148811,0.034512,-0.004364,0.16992,0.105093,-0.013808,0.014947,0.004149,0.030851,0.032495,0.096393,0.060409,0.002615,-0.092275,-0.005476,0.050019,0.020085,-0.095192,0.064634,-0.032542,0.032981,-0.049217,-0.26593,-0.270264,-0.236915,-0.284713,-0.227016,-0.03608,-0.066388,-0.030154,-0.123434,-0.124882,0.005098,0.068002,0.094046,0.093211,0.016543,-0.107528,-0.052268,-0.007628,0.098797,0.109576,0.049322,0.056308,0.092455,0.079611,0.023724,-0.094002,0.041137,0.14832,0.076271,-0.007836,0.121949,-0.005367,0.025036,-0.051383,-0.023232,-0.042324,-0.006757,0.00877,-0.071883,-0.028963,0.0259,0.074246,0.031206,0.014421,-0.028608,0.001245,-0.003161,-0.055241,-0.019177,-0.071033,-0.009117,-0.06853,-0.057112,0.031273,0.14504,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.126854,0.24914,0.248548,0.127659,0.070735,0.16158,0.115367,0.119531,0.049982,0.04249,0.014769,0.048956,0.023081,0.044874,-0.008525,0.01275,0.018161,0.094469,-0.008457,-0.100966,0.023952,0.076582,0.111296,-0.023341,-0.03824,-0.143351,-0.112423,-0.095499,0.028348,-0.137853,-0.117414,-0.10341,-0.030237,-0.074143,0.04202,0.035875,-0.021695,-0.066971,-0.095668,-0.138247,-0.077346,-0.151252,-0.185526,-0.076266,-0.116583,-0.228474,-0.170208,-0.20079,-0.041324,-0.104402,-0.036691,-0.008527,-0.095815,-0.035175,-0.034589,0.04765,0.045179,0.074848,0.075422,0.101862,0.097953,0.054155,0.101738,0.11034,-0.085393,0.045041,0.073402,0.093599,0.04463,0.048108,0.092788,0.022198,-0.090389,-0.083118,0.016536,-0.003512,-0.03067,0.062643,0.031929,0.002715,0.11198,-0.056255,0.239532,0.227325,-0.082202,-0.096126,-0.093608,0.013159,-0.10257,-0.060288,-0.1148,-0.097889,-0.029217,-0.020249,0.194774,-0.088526,-0.047965,-0.009726,0.010497,0.113518,0.056847,-0.037216,-0.055592,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.087665,0.031537,0.012584,0.044411,0.042467,0.010446,0.041243,0.017886,0.052645,0.037903,0.062387,0.047499,0.110457,0.097727,0.11839,0.104136,0.042001,0.072787,0.02641,0.100884,0.077225,0.155846,0.131417,0.141264,0.142976,0.108806,0.147266,0.16446,0.089669,0.126677,0.081981,0.099577,-0.042498,-0.050089,-0.004099,0.048884,0.115089,0.077135,0.029364,-0.01426,-0.016186,0.031315,0.054736,-0.069333,-0.012941,-0.065354,-0.056328,0.131711,-0.18978,-0.138066,-0.091799,-0.037272,0.017748,0.000856,0.077046,0.201107,-0.218308,-0.219993,0.108803,0.03913,-0.14429,-0.101454,-0.011647,-0.083061,0.178185,-0.202056,0.092402,-0.022576,0.038219,0.020527,-0.123737,-0.158254,0.097114,0.097071,0.066026,0.092534,0.032133,-0.150783,-0.166468,0.06662,0.092506,-0.079585,-0.058525,-0.085184,-0.056356,-0.054044,-0.048652,-0.075125,-0.062517,-0.091041,-0.089374,-0.068212,0.100697,-0.063433,0.182192,-0.047002,0.167672,0.171805,-0.034795,-0.066273,-0.063795,-0.021306,0.087101,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.037053,-0.059943,0.165414,-0.025277,-0.126046,0.055081,-0.13389,0.08385,0.235689,-0.071268,0.094761,0.053791,-0.030071,0.044347,-0.038554,0.146165,-0.043733,0.001482,0.008502,0.033231,0.122813,0.397918,0.182074,0.15793,0.168359,0.119034,0.013731,0.04443,0.152506,-0.038088,0.00055,0.026596,0.063691,0.067004,0.066443,-0.027553,0.022396,0.00643,0.006308,-0.076355,-0.057977,0.013573,0.032935,0.014415,0.091635,0.031093,0.083237,0.149159,-0.044714,-0.007336,-0.060349,-0.033402,0.011175,-0.006704,-0.025502,0.061883,-0.111721,-0.047311,-0.03752,-0.240648,-0.277942,-0.186359,-0.183409,-0.11094,0.133781,0.194995,-0.053371,-0.091672,-0.037118,-0.061501,-0.086774,-0.032013,0.189697,0.090763,0.133096,0.026169,-0.017849,-0.038227,-0.115104,-0.015774,-0.027591,-0.044663,-0.039703,-0.070465,-0.021299,0.011996,-0.027825,-0.046014,-0.040653,0.041292,0.024748,-0.034578,-0.012179,-0.005055,-0.029519,-0.032868,-0.028247,-0.036912,0.018808,0.093311,-0.025524,0.101651,0.110557,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.042394,-0.016235,-0.041003,-0.029043,-0.093983,-0.058847,-0.016581,-0.059209,-0.025679,-0.020312,-0.035984,-0.018298,-0.033127,-0.114345,-0.065309,-0.046898,-0.063131,-0.249687,-0.064533,-0.033526,0.070543,-0.03776,-0.030172,0.015393,-0.001117,0.066937,0.012638,0.032457,0.13781,0.051653,0.00273,0.0162,0.086968,0.01034,0.016787,0.040974,0.123548,0.163153,0.196613,0.14962,0.132887,0.192016,0.193676,0.123624,0.198834,0.217781,0.178041,0.110731,-0.059529,-0.062596,-0.074794,0.064653,-0.111759,0.025163,0.010937,-0.099343,-0.083589,-0.055558,-0.033302,-0.012142,-0.013744,-0.060353,-0.075659,-0.128629,0.031961,0.011176,0.096861,0.025209,-0.12905,-0.092916,-0.123461,-0.078445,-0.018214,-0.023226,-0.048132,0.017382,-0.011713,-0.004178,-0.025603,-0.029523,-0.076789,-0.065841,0.338195,0.096741,0.187582,0.09815,-0.072307,0.190616,-0.082326,-0.037443,-0.095216,-0.039784,-0.082212,-0.035626,-0.075138,-0.070378,-0.074318,-0.074057,-0.028112,-0.043262,0.221367,0.157742,-0.110666,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.175343,-0.053259,0.048395,-0.03551,-0.109269,-0.04447,0.023722,0.01575,-0.070853,0.194318,-0.156412,-0.088181,0.076524,0.093432,-0.105075,-0.041248,0.031622,0.152854,-0.074739,-0.118585,-0.002773,0.178532,0.13189,0.055478,0.165803,-0.029267,-0.099193,0.0114,0.093666,-0.165447,-0.1684,-0.175149,0.139141,0.108666,0.084471,-0.042376,0.022489,0.046205,-0.003178,-0.153444,-0.135851,0.048478,-0.093457,-0.116843,-0.020673,-0.133114,-0.082521,0.044599,0.036354,0.068912,0.106061,0.051637,0.061464,-0.074514,-0.140669,0.145366,0.035508,0.170972,-0.120219,-0.110525,-0.037984,-0.124948,-0.038067,-0.123286,-0.041169,0.085971,-0.1377,-0.002308,-0.018109,0.069487,0.099756,0.186575,0.014144,-0.01481,0.076187,-0.02691,-0.023858,-0.029601,-0.121852,0.074236,-0.050191,-0.049768,-0.050812,-0.057145,-0.038119,-0.037208,-0.042746,-0.032186,-0.026314,-0.051245,-0.066525,-0.044115,-0.007909,-0.03962,-0.032901,-0.035646,0.285985,0.305168,-0.036832,-0.060317,-0.023344,-0.003788,0.030514,0,0,1,1,0,0,0,0,0,1,1,1,1,0
