0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.007714,0.133382,0.06538,0.067778,0.024834,-0.053112,0.016547,0.021866,0.154538,-0.117609,0.146558,-0.151463,0.04437,0.039985,0.012516,0.048946,-0.060171,-0.146713,-0.014853,-0.042005,0.071495,0.114807,0.054802,0.025236,0.147623,-0.045359,-0.040451,-0.086306,-0.085913,0.066816,-0.002633,-0.00636,-0.001538,0.079612,0.041474,-0.297904,-0.279982,-0.103577,-0.155153,0.066162,-0.005297,-0.34451,-0.028352,0.044736,-0.148173,0.011261,-0.026525,0.127346,-0.05589,0.07852,-0.025079,-0.030795,0.074313,-0.149191,-0.054365,0.097978,-0.044569,0.023722,0.110059,-0.067425,0.122713,0.053364,0.052368,0.074688,-0.007246,0.004939,-0.161882,-0.191585,0.154441,0.179814,0.117231,0.186942,0.173435,0.085108,0.013455,-0.091151,-0.077076,0.04201,-0.037642,-0.041635,-0.056533,0.024928,-0.041036,0.077326,0.05927,0.07218,0.092018,-0.059108,-0.066175,-0.074956,-0.077471,0.03109,-0.060633,0.087039,-0.050615,0.057084,-0.061146,-0.042959,-0.035999,0.049974,-0.067853,-0.032098,0.098315,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.045411,0.059551,-0.203437,-0.031219,-0.055312,0.107249,-0.172475,-0.053919,-0.094103,0.222548,0.107658,0.154795,0.068177,0.042732,-0.025355,0.087873,-0.150087,0.02016,-2.2e-05,-0.000887,0.040546,-0.048848,-0.069645,0.041651,0.047691,0.090141,0.100852,0.09953,0.061156,0.101106,0.128925,0.066737,-0.191936,0.299011,0.030045,0.107578,-0.025771,-0.084203,0.111941,0.024641,0.052177,0.094771,-0.06192,0.049202,0.143747,0.001034,-0.057801,0.061612,-0.072308,-0.094182,-0.047631,0.005061,-0.048981,0.063133,-0.008527,-0.059368,0.061586,-0.043224,-0.088685,0.064581,-0.034897,0.002142,-0.126629,0.077072,0.001084,-0.11278,-0.077124,-0.035108,-0.2103,-0.082189,-0.131279,-0.122427,-0.004782,-0.070857,0.17707,0.17237,0.053917,0.0412,-0.051987,-0.084018,-0.093122,-0.02111,0.084964,-0.060927,0.000736,0.114752,-0.09728,0.044826,-0.010407,0.07427,0.056041,0.026776,-0.085997,0.280876,-0.098097,-0.09204,-0.083064,0.249035,-0.05328,0.001196,-0.050387,-0.088,0.012551,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.041253,-0.092627,-0.126627,-0.081495,0.012969,0.035372,0.061357,0.040365,0.113607,0.044235,0.015543,0.0749,0.034425,0.057572,0.027322,-0.00105,0.042232,0.043912,-0.098378,-0.029023,0.089857,0.136156,0.253246,0.214831,0.075423,0.043096,-0.017612,0.127999,0.113041,-0.091826,-0.072382,0.039075,0.239531,0.175617,0.124667,0.059027,0.064419,0.058244,0.066958,-0.010968,-0.013611,0.103807,0.056558,-0.066282,0.023504,-0.041304,-0.015942,0.089995,-0.104533,0.032501,-0.08993,-0.039588,-0.081466,-0.126237,-0.145152,-0.089388,-0.149697,-0.101133,-0.019413,-0.13645,-0.168429,-0.086031,-0.003614,0.011306,0.011456,-0.033849,-0.058215,-0.04116,0.012295,-0.020759,0.062944,0.166759,0.097081,0.10581,0.085677,0.113254,0.003228,-0.021644,-0.075686,-0.040614,-0.047414,-0.074066,0.204177,-0.089879,-0.05103,-0.050528,0.141025,0.185209,0.257868,-0.079627,-0.080844,-0.055223,-0.068101,-0.054133,-0.057048,-0.054287,-0.057182,-0.057891,-0.05217,-0.070941,-0.062237,0.320612,0.010755,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.080961,-0.034301,-0.082809,0.140107,0.05463,0.261941,0.057939,0.240662,0.124766,-0.092193,-0.010755,-0.031434,-0.075058,0.22944,0.176864,0.267778,0.045184,0.122322,-0.056013,-0.09975,0.087519,-0.022989,-0.032427,0.143512,0.210412,0.048912,0.060345,0.008959,0.054179,-0.06138,0.036521,-0.042307,-0.09861,-0.150269,0.014007,0.083485,-0.072432,-0.127895,-0.149852,-0.042276,0.252177,-0.001752,-0.128037,0.10159,-0.11692,-0.115481,-0.008058,0.074249,0.035289,-0.015102,-0.034358,-0.059743,-0.061849,0.130952,-0.005376,-0.064676,0.051497,-0.06371,-0.085539,-0.124903,-0.137222,-0.084409,-0.068256,-0.043071,0.128147,0.104877,0.07993,0.079207,0.037931,-0.141979,5.6e-05,-0.023329,0.225417,0.120051,0.081139,-0.066551,-0.026568,0.094547,-0.19517,-0.002115,-0.043866,-0.060947,-0.011203,0.026289,0.031887,0.008568,-0.035643,-0.04343,-0.011608,0.006561,0.008937,0.037659,-0.049705,0.061571,-0.042326,-0.022349,-0.030051,-0.023114,0.015622,-0.054995,-0.018296,0.014501,0.110608,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.012986,-0.219634,-0.178606,-0.171866,0.012275,-0.085348,0.145034,-0.035928,0.025513,-0.031462,-0.087446,-0.152982,0.072549,-0.107678,-0.041746,-0.009727,0.102591,-0.027428,-0.03568,-0.058732,0.064118,0.075975,0.139422,0.046037,-0.015621,-0.092202,0.22749,0.126579,-0.136866,-0.048344,0.126501,-0.061884,0.220923,0.152478,0.111251,0.144238,0.168678,0.083814,0.085272,-0.045562,0.03538,0.086553,0.100625,-0.147884,-0.03388,-0.090389,-0.024323,0.072755,0.005508,0.000588,-0.001286,-0.001355,-0.021664,-0.066391,0.022344,-0.045435,-0.040664,-0.085324,-0.053081,-0.076184,-0.061095,0.219423,0.127648,-0.058602,0.013917,-0.080842,-0.023728,-0.063515,0.129675,-0.23111,-0.139319,-0.120547,-0.023901,0.020028,0.16366,0.000697,0.036719,0.071103,0.123324,-0.037363,-0.070917,-0.075803,-0.005675,-0.098651,-0.063178,-0.06324,-0.012377,0.051206,-0.004265,0.116979,0.124087,-0.070868,-0.077772,0.008212,0.130723,0.104226,-0.062443,-0.064467,-0.005402,-0.077935,-0.076558,0.227716,0.062253,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.264405,-0.108171,-0.091611,-0.09922,-0.215958,-0.083501,-0.319928,-0.331416,-0.314973,-0.094894,0.029622,0.206934,0.058391,0.036851,-0.071603,-0.060117,0.046137,-0.136469,-0.029851,0.067934,0.094238,-0.01344,0.001055,0.049394,0.046287,0.001145,-0.016787,0.066441,0.090425,0.117813,0.154574,0.194615,0.012265,0.118476,0.004938,-0.067613,-0.117614,-0.136358,0.085139,0.078806,0.032298,-0.072642,-0.126822,-0.008003,0.06297,0.07683,0.009786,0.106749,0.070459,0.015255,0.001946,0.028184,-0.011195,0.066854,0.009694,0.01782,0.063698,0.051187,0.020545,-0.077296,0.00991,0.007165,0.008039,0.042308,0.058245,-0.017473,0.027557,0.054808,0.045226,-0.003243,0.008984,0.016094,0.035878,0.024828,0.011728,0.001665,-0.043231,0.003331,0.023431,-0.028241,-0.042909,-0.055809,-0.043591,-0.065073,0.041235,0.194992,-0.03759,-0.046694,-0.046402,-0.058423,0.12706,0.07738,-0.049836,0.052748,-0.04169,-0.027392,-0.041822,-0.041879,0.304351,-0.050178,-0.04637,-0.007092,0.009621,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.080991,0.014766,0.059663,0.038038,0.026154,0.018349,-0.008159,0.00621,0.064049,-0.102614,0.085542,-0.057304,0.010002,0.0082,0.127529,0.011208,0.094389,-0.160159,0.013369,0.142181,0.185464,0.324514,0.205945,0.201672,0.217441,0.135014,0.090878,-0.004664,0.050026,0.021326,-0.004343,0.006256,-0.157421,0.041751,0.084939,0.075251,0.121462,-0.103894,0.091712,0.055837,0.064388,0.065876,0.118265,-0.015311,0.108909,0.097711,0.119433,0.066362,-0.1116,-0.172565,-0.157817,-0.094852,-0.02771,0.066231,-0.075406,0.1458,-0.198845,-0.156734,0.022673,-0.119391,-0.183383,-0.204556,-0.200445,-0.061839,0.116031,0.131468,-0.031509,-0.009481,0.117544,0.025239,0.074923,-0.055706,0.076378,-0.069592,-0.057729,-0.004616,0.024419,-0.045957,-0.165844,-0.003647,-0.005187,-0.039908,-0.033693,-0.048652,-0.008147,0.00928,0.028498,-0.020481,-0.032923,-0.050677,-0.050676,-0.025639,-0.045673,0.08232,-0.027631,-0.01952,0.001697,-0.009149,-0.003008,-0.039964,-0.003554,0.021597,0.141729,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.135053,-0.073443,0.090472,-0.037042,0.016273,0.136467,8.9e-05,-0.078792,0.117121,-0.145372,0.070485,-0.010653,0.044429,0.026862,0.084647,-0.087557,0.075278,0.16542,0.197817,-0.015203,0.04434,-0.065454,0.07382,-0.146649,-0.008327,-0.02852,-0.086086,-0.165411,-1.7e-05,-0.174164,-0.20874,-0.157116,0.096329,0.156426,0.156716,-0.001666,0.008471,-0.031578,0.116136,-0.043654,-0.076271,-0.050217,0.050569,-0.002901,0.030568,0.05919,-0.033219,-0.160047,-0.017243,0.013937,-0.001799,0.020295,-0.002297,0.03903,0.084756,-0.06484,-0.016254,0.012954,-0.352298,-0.117506,-0.049501,0.076991,-0.068824,0.067432,0.104659,0.152416,-0.185253,0.013499,-0.067869,0.107519,0.007229,-0.093244,0.067651,-0.0027,-0.004104,-0.002907,0.038403,-0.029241,0.026532,0.00683,-0.048064,0.22841,0.043606,0.010887,-0.09298,-0.03098,-0.154766,-0.13884,-0.103153,0.109978,0.072552,0.009458,0.241344,0.095643,-0.037444,-0.070952,0.060199,0.150378,-0.088321,-0.021924,0.014064,-0.03818,-0.09498,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.010313,-0.153123,0.041009,-0.047729,-0.029776,-0.159037,0.030703,0.221411,-0.134204,0.18989,-0.098901,-0.037009,-0.00167,0.030725,-0.045815,0.062789,-0.148065,0.19486,-0.234743,-0.262589,-0.052255,-0.133638,-0.097844,-0.168909,-0.018754,-0.031058,0.017486,0.040582,-0.111247,0.143679,-0.253569,0.025876,0.173427,0.136667,0.169637,0.01782,0.008314,0.083643,0.059575,-0.001285,0.030466,0.124282,0.056009,0.169333,0.059879,0.025181,0.078804,0.034761,-0.100489,-0.048501,-0.013098,-0.040513,0.021988,0.0579,0.050684,0.077229,-0.024047,-0.032015,0.301697,-0.031859,0.002336,-0.044725,-0.071539,-0.077724,0.049074,0.06602,0.08929,0.136779,-0.182422,0.04695,-0.02761,-0.068633,-0.098093,0.188343,-0.078457,0.085396,0.03445,0.031908,-0.079974,-0.026951,-0.045367,0.047915,-0.033145,0.04514,0.057789,0.066849,0.067174,-0.050165,-0.049869,-0.064701,-0.063485,0.001319,-0.040791,0.019892,-0.043238,0.049069,-0.043045,-0.043991,-0.034741,0.01715,-0.046269,-0.006938,0.096899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.06668,-0.047482,-0.003144,0.127922,0.139771,0.062097,-0.016759,0.046455,0.125208,-0.048234,0.152089,-0.053339,-0.025421,0.030427,0.146887,0.209547,-0.094616,-0.15753,0.23304,0.007777,0.110742,-0.010775,0.015053,-0.034155,0.004197,-0.029475,-0.047539,-0.102394,-0.118366,-0.125439,0.013044,-0.142077,-0.07573,-0.062021,0.064407,0.054267,0.088817,0.032975,0.006309,-0.07085,0.021027,-0.154812,0.053637,-0.013003,0.130967,0.085238,0.164941,0.211058,-0.147313,-0.227069,-0.185285,-0.231702,-0.176609,0.02427,-0.026044,0.013454,-0.140857,-0.210784,-0.015395,0.040122,0.058255,-0.015173,-0.027732,-0.076021,-0.027618,0.152481,0.031361,0.050636,-0.12186,0.097998,0.037355,0.146075,0.143781,0.105427,0.112467,0.141457,0.119284,0.160749,0.141485,-0.022616,-0.049419,0.00336,-0.011201,-0.070159,-0.000412,-0.016966,0.019496,-0.036043,-0.036707,-0.016954,-0.011717,0.03152,-0.016155,0.013641,-0.047458,-0.036252,-0.042866,-0.040678,0.057219,-0.057509,0.040843,0.000399,0.148639,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.054815,0.051523,0.063831,-0.016096,0.055216,0.064607,0.008379,0.030903,-0.032816,0.133786,-0.155185,-0.012651,0.202055,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.104462,-0.168198,-0.089458,-0.089318,0.016029,0.014794,-0.057933,-0.028489,0.13486,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.043303,0.013911,-0.129904,-0.320916,-0.087948,0.139611,0.154428,0.155741,0.155417,0.028507,0.120288,0.044596,0.151437,0.024119,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.047584,-0.056738,-0.080918,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.084692,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.060642,-0.033592,0.076894,0.011503,0.048544,0.090199,0,0,1,1,0,0,0,0,0,0,0,1,1,0
