0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.023025,0.004661,-0.028214,-0.141384,-0.000822,-0.0398,-0.075213,-0.058873,-0.109586,0.056823,-0.090686,0.007341,-0.088981,-0.091487,-0.034347,-0.053507,-0.127425,-0.08489,-0.008769,-0.065509,0.035374,-0.085606,-0.052584,-0.019497,-0.06204,-0.092255,-0.116799,-0.056608,-0.097017,-0.09166,-0.148716,0.029885,-0.232013,-0.018318,0.051574,0.073663,0.064421,0.048835,-0.020936,-0.011822,-0.000409,0.073815,0.044646,-0.063811,0.015473,-0.016138,0.032363,-0.08551,0.37326,0.062396,0.088367,0.061853,0.012378,0.41435,-0.018865,-0.010764,0.162905,-0.035161,0.013323,0.041152,0.044468,0.000447,0.070746,0.08342,-0.109748,-0.016861,-0.068272,-0.054897,-0.021888,0.063769,0.065062,0.030548,-0.320368,-0.021755,-0.156733,-0.14663,-0.083706,0.013959,0.037566,-0.016424,-0.046725,0.149564,-0.051503,-0.081572,0.213982,-0.036012,-0.042048,0.061011,0.20526,-0.07014,-0.068796,-0.048369,-0.060324,-0.007024,-0.04833,-0.045025,-0.017781,-0.049026,-0.041181,-0.060628,-0.032728,0.053315,0.075285,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.074189,-0.037502,0.197429,-0.025517,-0.089633,-0.032448,-0.010883,0.17204,-0.096633,0.051236,-0.187363,0.135256,-0.136594,0.115094,0.008061,0.101634,-0.101687,0.09168,0.04792,0.142838,-0.061898,-0.018003,-0.185948,-0.161523,-0.132889,-0.017084,0.02088,-0.024396,0.061717,0.064261,0.110334,-0.049656,0.013355,-0.007093,-0.061534,-0.112559,-0.070466,-0.059522,-0.038959,0.08289,-0.002151,0.021921,-0.117496,0.013174,-0.051552,0.046995,-0.150753,-0.094362,-0.033006,-0.04932,-0.025739,0.006637,-0.020295,0.016626,0.031366,0.001383,0.047161,0.166444,0.309383,-0.013329,0.021732,0.044594,-0.110678,0.097517,-0.107051,-0.00283,-0.026408,0.005657,-0.054026,0.087274,0.035135,0.069182,-0.190438,-0.019687,-0.043556,-0.050067,-0.115545,0.008314,0.148675,0.048183,-0.060155,-0.074775,0.039435,-0.084698,-0.052966,-0.052928,-0.055174,0.204652,-0.064701,-0.043029,-0.07663,0.263057,0.190556,0.254767,-0.058707,-0.054915,-0.058373,-0.058274,-0.045404,-0.067055,0.173644,-0.038635,-0.09358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.022077,0.049058,0.010548,0.029394,0.060808,0.114548,0.061429,0.068637,0.087584,0.125147,0.080168,0.087865,0.0542,0.090388,0.061671,0.1087,0.029878,0.075866,0.008646,0.152851,0.063311,0.130508,0.081895,0.059113,0.08735,0.11206,0.070725,0.080249,0.062112,0.104592,0.118309,0.160483,-0.065163,-0.118821,-0.143145,-0.037737,0.021938,0.036625,0.032173,-0.005658,0.013754,0.05926,0.052118,0.051476,-0.009071,-0.02001,-0.017024,0.102026,-0.123986,-0.159399,-0.164428,-0.144218,-0.071694,0.102911,-0.069905,0.138362,-0.128334,-0.210035,0.12598,0.057017,0.019719,-0.012639,0.026346,-0.042638,-0.013201,-0.128165,0.081311,0.07111,0.048622,-0.040378,-0.039667,-0.029113,0.042655,-0.012914,-0.050255,0.047413,0.000701,-0.087572,-0.104274,-0.01611,0.077724,0.053354,-0.088479,0.017465,-0.084067,-0.07701,0.061513,0.01013,0.030834,-0.108848,-0.105686,-0.090125,0.040452,-0.091923,0.08385,0.547134,0.04921,-0.082222,-0.066903,0.029976,0.085004,-0.068854,-0.123746,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.057924,0.024157,-0.023372,-0.070825,-0.049054,-0.049319,-0.070984,-0.153086,-0.036002,0.089892,-0.052927,-0.140806,-0.113376,-0.08663,-0.117675,-0.019324,-0.103202,-0.044086,0.022311,-0.036197,0.08496,0.012555,-0.15963,-0.051633,-0.032801,0.025422,0.038247,0.018907,0.045337,0.113525,0.125742,0.030738,0.04597,0.037046,0.019491,-0.219197,-0.030863,0.04399,0.05279,0.055146,0.349441,0.094071,0.075621,0.254816,0.125707,0.074106,0.214497,-0.124296,-0.1173,-0.060288,-0.00969,-0.040619,-0.031758,-0.100093,0.050087,-0.01807,-0.06573,-0.026127,-0.06714,0.046976,0.033475,-0.005464,-0.035785,-0.113743,0.036463,0.124519,0.005522,-0.035069,-0.001789,0.048721,-0.124315,-0.111389,-0.01465,-0.057593,-0.102048,0.081746,0.0383,0.135155,0.042213,-0.048612,-0.065967,0.188674,0.136885,0.374917,-0.058195,-0.058169,-0.060564,0.070196,0.199763,-0.017617,0.064139,-0.065804,-0.072773,-0.064826,-0.064384,0.018612,-0.064006,-0.02154,-0.05876,0.002355,-0.031218,-0.008139,-0.145581,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.042712,0.034023,0.043797,-0.014825,-0.086097,-0.113931,-0.062495,-0.141315,-0.006143,-0.063139,-0.006223,-0.086453,-0.188792,-0.072985,-0.099675,-0.092327,0.077061,0.146261,0.02195,-0.127718,-0.130829,-0.138222,-0.065203,-0.082686,-0.118143,0.031296,0.118658,-0.000205,-0.136683,-0.120949,0.002774,0.151359,-0.073735,0.010623,0.00608,0.064995,0.068173,0.013059,0.002572,-0.027745,-0.22785,0.088939,0.07058,-0.014386,0.052328,0.024368,0.069442,-0.053962,0.059809,-0.095571,-0.095958,-0.036304,-0.079997,0.199215,-0.037606,0.091147,0.019403,-0.015379,0.054347,0.085914,0.153207,-0.018417,-0.12326,0.052286,-0.012854,-0.040277,-0.02708,-0.129506,0.046651,0.281349,0.24355,0.033854,-0.012512,-0.069597,-0.074196,0.030074,0.012335,0.17109,0.012088,-0.080286,-0.092085,0.211196,0.013736,-0.034785,0.145683,0.09359,-0.174848,-0.002987,0.04558,0.070108,0.06122,-0.021659,-0.126958,-0.016889,-0.141453,0.044574,-0.125651,-0.156712,0.244425,0.078299,0.01386,0.012575,0.003048,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.011951,0.043007,0.119035,0.059375,-0.049347,0.006653,-0.221424,-0.039897,-0.088438,-0.220346,-0.00108,-0.04247,-0.080942,-0.04148,-0.065927,-0.00919,-0.073879,-0.077881,0.144311,0.062936,0.181581,0.156155,0.057905,0.066921,0.065573,-0.037699,-0.039415,0.017679,0.071634,-0.015333,-0.011891,-0.017462,-0.188163,-0.273982,-0.158696,0.070229,0.112142,0.132164,0.10115,0.037036,0.018738,0.051265,0.107268,0.12895,0.079653,0.044853,0.086273,-0.033184,0.02706,-0.051766,-0.078944,-0.128293,-0.131325,0.060673,-0.09065,-0.140764,-0.092917,-0.085583,-0.024567,0.071548,-0.022117,-0.049821,-0.118866,0.017092,-0.03355,-0.109839,-0.046589,-0.097988,-0.021695,0.002395,-0.128676,-0.009492,-0.000697,0.033914,0.040255,0.213679,0.276679,0.238062,0.300815,-0.015651,-0.039696,-0.018358,-0.042921,-0.077669,-0.021596,-0.019636,-0.029177,-0.050234,0.096699,-0.061216,-0.060602,-0.036848,-0.053853,-0.02699,-0.003152,0.056466,0.084086,0.128062,-0.029047,-0.053858,-0.043028,0.005036,0.120472,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.113723,0.005387,0.132264,0.005821,0.106451,0.17979,0.071132,0.007646,0.086165,-0.00679,0.217623,0.099338,0.019933,0.185508,0.158124,0.132806,0.079431,0.019856,-0.156361,-0.111935,-0.097239,-0.10742,-0.054048,-0.064125,-0.048779,-0.109352,0.031836,-0.041746,-0.012921,0.054287,-0.026016,-0.07566,-0.040839,-0.057742,-0.043898,-0.057236,-0.029575,-0.042056,-0.031674,-0.059164,-0.083344,-0.040621,-0.030537,-0.005019,-0.042189,-0.075801,-0.047421,-0.049993,0.015968,-0.074555,0.006589,0.03843,0.027766,0.163688,0.093986,0.055808,-0.009211,-0.074373,0.055595,-0.020864,-0.020556,0.212656,0.167519,0.034112,-0.232936,-0.107912,-0.126074,-0.129101,0.19816,-0.034697,0.121791,0.09943,-0.054548,0.047912,-0.085266,0.021276,0.06019,-0.102361,-0.044475,0.040387,-0.007757,-0.019358,-0.140473,0.050334,0.07539,0.075217,0.045937,0.176694,0.248682,0.085122,0.069,-0.147092,0.06195,-0.158411,0.108579,0.082018,0.063837,-0.131398,-0.136944,0.103182,-0.020394,-0.152584,-0.176412,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.065562,0.03031,0.050965,0.04732,0.126992,-0.070897,0.066465,-0.056736,-0.041393,-0.054728,-0.051858,-0.044224,-0.008705,-0.081147,0.020766,-0.034312,-0.04409,-0.055858,-0.040416,-0.056322,-0.077416,-0.105253,-0.096459,-0.126363,-0.039854,-0.169933,0.045786,0.052406,-0.172106,0.008714,-0.040829,-0.088071,0.092639,0.022437,0.123368,0.077595,0.055766,-0.01684,-0.019508,-0.025497,0.000858,0.01353,-0.047165,-0.057284,-0.033819,-0.04613,-0.03505,-0.177439,-0.107081,-0.023464,0.067259,0.069642,0.062575,-0.109498,0.065854,0.044985,-0.086806,-0.103994,0.018971,0.046747,0.000421,0.196718,0.347458,0.138424,-0.168695,-0.063988,0.127045,0.099658,0.154857,0.003647,0.185207,0.084592,-0.090537,-0.082895,-0.070818,-0.059436,-0.040897,-0.141622,0.07454,0.033799,-0.065239,-0.033043,-0.064913,0.026148,-0.057911,-0.057937,0.041765,0.035411,-0.070132,-0.056889,-0.055915,0.284809,-0.071701,0.159031,-0.063694,0.393129,-0.001613,-0.063154,0.023416,-0.072384,-0.070431,-0.033843,-0.062711,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.350571,-0.215697,-0.001527,-0.126524,-0.023001,-0.19749,-0.027122,-0.17368,-0.073535,-0.037819,0.075907,0.087316,0.209899,0.004356,0.030939,-0.135951,0.018685,-0.057666,-0.198223,-0.079539,-0.111756,-0.158589,-0.060811,-0.069562,-0.011676,0.099472,0.111308,0.022653,0.04252,0.147516,0.170293,0.229094,0.03718,0.072068,0.005746,0.049531,-0.106153,0.028398,0.034763,0.072433,0.002332,-0.072145,0.058946,0.067068,-0.136421,0.003942,-0.060876,-0.027369,0.097993,0.042857,0.125946,0.108079,0.09203,0.078764,0.144038,0.039688,0.037665,0.00144,0.025589,0.074904,0.064682,-0.061014,0.202689,-0.067847,0.075054,-0.156196,-0.02195,0.097708,-0.18855,-0.197079,0.059722,-0.173731,0.019229,-0.04046,0.054143,0.119543,0.184116,-0.035957,-0.093969,0.001297,-0.019597,-0.01542,-0.004687,-0.052862,-0.001757,0.014481,-0.009582,-0.025402,-0.022268,-0.036395,-0.036608,-0.016366,-0.004977,-0.00535,0.008851,-0.01665,-0.019891,-0.020464,-0.004394,-0.032994,0.022191,0.022842,0.114934,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.00507,0.134276,0.062772,0.143181,0.008031,-0.133419,-0.020222,0.095895,-0.004755,0.061307,0.121728,0.082594,0.001214,0.023266,0.158742,0.072314,-0.066314,0.035954,0.12739,-0.2087,-0.091364,0.007861,-0.106473,-0.074339,0.001247,-0.203955,-0.111499,-0.102676,-0.18869,-0.241298,-0.231506,-0.127058,0.003312,-0.077361,-0.058496,-0.07274,-0.085088,-0.050302,-0.082026,-0.023812,-0.031841,-0.057638,-0.080661,0.065324,-0.081811,-0.038901,-0.06332,0.027564,0.118649,0.049936,0.026278,-0.004947,0.01605,0.101404,-0.029852,0.014765,0.075127,0.020161,0.12413,-0.015013,0.063602,0.100992,-0.007123,0.129477,-0.170765,0.00465,-0.108054,-0.032311,0.092131,0.102292,0.194499,0.020657,-5.7e-05,0.11246,-0.046019,0.01358,-0.067918,0.007979,0.025366,-0.122196,0.098334,0.086579,-0.135526,0.080729,0.100242,0.096757,0.119486,0.035681,0.085241,0.062156,0.057955,-0.167222,0.094506,-0.167043,0.091863,0.122234,-0.137613,-0.138552,0.102609,0.069592,-0.149456,-0.130641,-0.079485,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.187276,-0.015665,0.092205,0.050822,0.08894,0.136137,0.004437,0.161434,0.293627,0.034584,0.163082,0.111873,0.136862,0.167125,0.125439,0.285176,-0.008694,0.155695,-0.129928,-8.2e-05,0.036017,-0.012856,0.049568,0.082003,0.160365,-0.004735,-0.060398,-0.004278,0.059252,-0.06202,-0.023492,-0.047979,-0.094207,-0.117202,0.016397,0.066679,0.009905,0.00365,-0.099948,-0.07647,0.028607,0.028404,-0.002747,-0.012454,-0.2047,-0.108029,-0.005843,0.07241,0.088859,-0.059238,-0.109393,-0.003069,-0.035409,0.099142,-0.114831,0.044437,0.025425,-0.017391,-0.086019,-0.190931,-0.093559,-0.067187,-0.141321,-0.057198,0.067074,0.036445,0.046871,-0.004228,0.016456,-0.039659,-0.0221,-0.038731,0.182028,0.064752,0.120011,-0.076043,-0.252101,0.021182,-0.003204,-0.059966,-0.076587,0.047022,0.063278,0.019908,-0.067146,-0.002842,-0.060302,-0.0714,-0.082096,0.068116,0.078731,0.029691,0.02521,0.047546,-0.074948,-0.070205,0.022134,0.30277,-0.005339,-0.082773,-0.082643,-0.057443,0.026892,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.020257,0.181719,0.082636,0.166511,0.145097,0.146424,0.029188,0.111589,-0.013889,-0.198697,-0.119854,-0.1258,0.099811,0.100256,0.131346,0.031895,0.065681,-0.195295,0.096933,-0.12361,0.004308,0.163997,0.210406,-0.071607,0.127436,0.002352,-0.104428,-0.19629,0.093777,-0.180358,-0.176561,-0.161921,-0.034591,-0.068657,-0.032354,0.056367,0.030671,-0.168545,-0.044002,-0.148268,0.003059,0.123337,0.009871,-0.202536,-0.058763,-0.100516,0.000999,-0.11349,-0.011064,-0.038959,-0.012876,-0.042804,-0.036369,0.024477,0.014301,-0.059097,0.005368,-0.004722,0.217793,-0.053088,-0.068216,-0.142898,-0.07211,0.0616,0.104136,0.03546,0.16149,0.109261,0.115424,-0.013499,0.050762,0.040529,0.121306,0.107044,0.265456,0.088643,0.000111,0.016029,-0.112138,0.000796,-0.025813,-0.040993,-0.027765,-0.041295,-0.010971,0.039568,-0.017309,-0.034758,-0.028667,0.055896,0.046003,-0.023332,-0.03546,-0.014799,-0.014033,-0.022624,-0.025712,-0.026129,0.073941,-0.037233,-0.018927,0.010299,0.098898,1,1,0,0,1,1,0,0,0,0,0,1,1,0
