0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.500477,0.541531,0.521578,0.40724,0.219873,0.384543,0.362795,0.531686,0.345978,0.312868,0.066336,0.2119,0.1675,0.308505,0.209426,0.568444,0.613016,0.591044,0.489905,0.25305,0.444284,0.431181,0.612961,0.396041,0.356254,0.075276,0.237974,0.189512,0.362733,0.239721,0.469837,0.451087,0.3948,0.400597,0.279563,0.395592,0.334605,0.426281,0.37051,0.332443,0.102374,0.277028,0.22729,0.348638,0.265953,0.713029,0.691253,0.636559,0.688252,0.599334,0.618657,0.567805,0.672834,0.617329,0.598095,0.359961,0.638778,0.575128,0.644646,0.566509,0.457667,0.491333,0.516775,0.477441,0.189408,0.421021,0.320509,0.517339,0.323632,0.298394,0.067207,0.283973,0.130158,0.339406,0.185166,0.533605,0.560461,0.610311,0.572553,0.223692,0.489815,0.380803,0.584562,0.373902,0.356795,0.08284,0.337162,0.154505,0.405237,0.219371,0.434686,0.390102,0.371256,0.420488,0.25137,0.393406,0.297488,0.381005,0.350979,0.313326,0.107608,0.342899,0.185132,0.368684,0.241725,0.664038,0.622367,0.580094,0.679533,0.516207,0.60779,0.514391,0.584057,0.558897,0.545881,0.315129,0.602379,0.433438,0.617849,0.482121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464684,0.49178,0.485563,0.372747,0.211242,0.353481,0.336762,0.499707,0.32002,0.298537,0.065733,0.206914,0.168459,0.282824,0.201382,0.584888,0.601126,0.592668,0.511432,0.280415,0.459674,0.434468,0.626888,0.406856,0.390948,0.097321,0.293434,0.234012,0.37482,0.266054,0.404659,0.375044,0.324375,0.383677,0.276631,0.378023,0.315504,0.375504,0.337883,0.304661,0.117774,0.269749,0.231242,0.341575,0.264476,0.684715,0.66186,0.612626,0.695024,0.596264,0.659521,0.584239,0.654222,0.617337,0.61841,0.627641,0.600407,0.595512,0.649139,0.575985,0.379412,0.465588,0.514984,0.419994,0.149292,0.350326,0.293875,0.491094,0.256313,0.24458,0.054297,0.222691,0.105288,0.270845,0.146388,0.480829,0.557233,0.606013,0.556282,0.205408,0.448213,0.380654,0.584152,0.327816,0.324001,0.07972,0.301299,0.155926,0.356213,0.200891,0.368715,0.349993,0.334716,0.401011,0.228807,0.365051,0.300334,0.345268,0.307221,0.274312,0.10424,0.29759,0.173847,0.331643,0.223138,0.617191,0.618523,0.608571,0.674214,0.558507,0.626905,0.537285,0.575203,0.56406,0.566827,0.416997,0.595558,0.501287,0.629396,0.54638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405412,0.421037,0.389918,0.350667,0.279165,0.381241,0.305633,0.406459,0.373233,0.322758,0.090215,0.26911,0.233019,0.32773,0.271365,0.531347,0.533393,0.504999,0.449643,0.365891,0.502895,0.401725,0.517885,0.471618,0.422567,0.117619,0.349676,0.300928,0.431018,0.354322,0.302456,0.257363,0.21305,0.256479,0.310335,0.31353,0.220144,0.245374,0.319627,0.311296,0.187369,0.316373,0.290721,0.305172,0.307868,0.535579,0.496686,0.445375,0.488026,0.583324,0.585944,0.437704,0.476284,0.582314,0.592175,0.526124,0.579683,0.570448,0.569428,0.576921,0.351621,0.447947,0.487874,0.391095,0.166991,0.347604,0.293229,0.450992,0.285479,0.237635,0.058245,0.23241,0.116821,0.273606,0.1582,0.460048,0.561512,0.610114,0.498415,0.224703,0.442082,0.367533,0.561186,0.370386,0.313402,0.080501,0.309297,0.160496,0.357768,0.215886,0.306022,0.266108,0.248924,0.281244,0.259561,0.297233,0.234768,0.258259,0.29563,0.278261,0.142808,0.298092,0.217145,0.297775,0.246888,0.554745,0.514162,0.485654,0.541162,0.532048,0.549061,0.46273,0.505792,0.551489,0.553652,0.393198,0.545304,0.460354,0.571138,0.50967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.469792,0.510466,0.53101,0.363302,0.203298,0.347073,0.338809,0.496463,0.324208,0.296175,0.065715,0.201711,0.162024,0.276802,0.196211,0.572839,0.605238,0.64084,0.455202,0.268558,0.42856,0.415638,0.599667,0.414756,0.38938,0.09598,0.283708,0.23016,0.345134,0.260882,0.433884,0.405472,0.353437,0.390758,0.279982,0.381963,0.325849,0.393615,0.352145,0.322581,0.111116,0.279528,0.235178,0.341989,0.268846,0.708039,0.701646,0.619934,0.711282,0.618072,0.650552,0.605447,0.631905,0.63188,0.62753,0.468063,0.627052,0.56996,0.658246,0.582352,0.405972,0.490729,0.528535,0.415157,0.154304,0.357082,0.291689,0.492922,0.276257,0.259132,0.057768,0.233987,0.107768,0.278323,0.151937,0.495844,0.576684,0.602975,0.500759,0.20784,0.4274,0.348266,0.570419,0.345699,0.338933,0.083021,0.309917,0.152964,0.347988,0.205148,0.397555,0.368079,0.348366,0.404891,0.242636,0.375341,0.299631,0.357295,0.325198,0.298374,0.106328,0.323401,0.185906,0.348711,0.234276,0.652398,0.650044,0.613835,0.673386,0.5269,0.607553,0.533066,0.571324,0.581255,0.561205,0.301617,0.607422,0.446005,0.629165,0.507753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.355397,0.488854,0.480461,0.415019,0.160811,0.329503,0.368685,0.492227,0.250189,0.203085,0.03586,0.14051,0.109071,0.263884,0.143583,0.473406,0.589743,0.566657,0.541513,0.24635,0.467335,0.455484,0.613558,0.348591,0.296372,0.057989,0.217151,0.177829,0.372925,0.224667,0.325147,0.374434,0.338885,0.396701,0.20629,0.355694,0.341059,0.385517,0.268397,0.218527,0.05614,0.184326,0.150543,0.306202,0.189554,0.578383,0.598957,0.570378,0.669953,0.488257,0.64726,0.560391,0.64175,0.51217,0.496627,0.230803,0.502326,0.430224,0.5852,0.469474,0.31001,0.436253,0.48303,0.403555,0.120394,0.334419,0.290889,0.448811,0.213548,0.180196,0.036563,0.179569,0.080478,0.23707,0.115791,0.421462,0.534647,0.572735,0.523106,0.190137,0.466599,0.364656,0.583706,0.302888,0.263674,0.059196,0.276038,0.134457,0.34441,0.182968,0.314638,0.34503,0.346781,0.38173,0.176156,0.357211,0.299572,0.352388,0.259636,0.213921,0.064337,0.236059,0.127144,0.285343,0.169096,0.557192,0.578837,0.614731,0.647352,0.448064,0.63553,0.514501,0.611833,0.491164,0.460375,0.2022,0.529838,0.394236,0.564346,0.419599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.393411,0.490563,0.526753,0.334997,0.177,0.288938,0.313786,0.4475,0.289584,0.260082,0.061761,0.175643,0.140858,0.240957,0.171366,0.512375,0.658619,0.692494,0.467081,0.270683,0.378931,0.428279,0.579684,0.405259,0.392637,0.123447,0.295101,0.242231,0.334716,0.26639,0.342841,0.359419,0.318763,0.330076,0.262884,0.310777,0.289021,0.325748,0.308972,0.287967,0.128468,0.267757,0.233527,0.296193,0.255584,0.6511,0.690997,0.64513,0.692796,0.599194,0.586956,0.613173,0.62976,0.616968,0.614149,0.390214,0.617753,0.57239,0.631297,0.60594,0.336456,0.488882,0.490171,0.392446,0.128714,0.306106,0.290388,0.41809,0.242346,0.217949,0.052131,0.190312,0.091157,0.240258,0.124886,0.450632,0.606902,0.610902,0.493573,0.213336,0.392653,0.371734,0.524794,0.326371,0.32772,0.1051,0.301667,0.178204,0.335375,0.210372,0.324636,0.320286,0.289697,0.336851,0.22597,0.305275,0.272059,0.277791,0.288509,0.262005,0.111715,0.280429,0.177213,0.297323,0.215998,0.602014,0.642377,0.571432,0.681602,0.525929,0.560388,0.559906,0.538683,0.565974,0.550506,0.304771,0.584001,0.435864,0.608105,0.501522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518978,0.46103,0.424638,0.35123,0.265018,0.378985,0.31136,0.444482,0.381302,0.356814,0.094685,0.271724,0.223393,0.314593,0.2569,0.618861,0.552451,0.516909,0.419827,0.350794,0.456743,0.365484,0.540873,0.494011,0.449218,0.138988,0.36272,0.300824,0.391219,0.33896,0.418605,0.350019,0.294569,0.33644,0.321404,0.368251,0.273995,0.341436,0.362171,0.341092,0.164355,0.325587,0.285452,0.348207,0.311735,0.713757,0.668937,0.582907,0.636634,0.651838,0.628334,0.517681,0.6265,0.658305,0.637983,0.599542,0.666501,0.623162,0.664455,0.62973,0.468735,0.450945,0.454431,0.419857,0.217631,0.395487,0.284421,0.462897,0.335449,0.318709,0.085426,0.317512,0.158867,0.343396,0.213687,0.566587,0.54483,0.549937,0.49321,0.286132,0.466709,0.335547,0.547427,0.4224,0.397186,0.119566,0.40744,0.213359,0.420089,0.279378,0.383339,0.302735,0.280327,0.34115,0.295923,0.347375,0.257163,0.303296,0.342018,0.317059,0.146468,0.364777,0.235866,0.35775,0.285494,0.656399,0.630849,0.579361,0.651426,0.558155,0.592573,0.511228,0.565007,0.587981,0.564912,0.358113,0.629407,0.478282,0.634648,0.538692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427515,0.408573,0.422047,0.29037,0.237697,0.335242,0.26489,0.419904,0.33524,0.327899,0.085317,0.255754,0.216059,0.259644,0.233948,0.522142,0.515906,0.584975,0.365953,0.319011,0.417986,0.338549,0.574541,0.419231,0.425311,0.118629,0.353752,0.296287,0.333978,0.312553,0.398552,0.35243,0.314304,0.326757,0.309762,0.380884,0.277465,0.361434,0.353877,0.338369,0.133184,0.323074,0.277628,0.333526,0.299025,0.640564,0.64719,0.658842,0.598707,0.616879,0.645569,0.51012,0.683413,0.597866,0.603161,0.439671,0.631012,0.559466,0.613819,0.587594,0.382363,0.4162,0.488687,0.347134,0.175961,0.342474,0.245733,0.484411,0.269408,0.271241,0.066759,0.257463,0.137668,0.269076,0.176001,0.463992,0.488449,0.591131,0.425665,0.232089,0.414035,0.304292,0.597074,0.330243,0.345386,0.092373,0.339846,0.191308,0.339888,0.231325,0.371768,0.3381,0.338273,0.35738,0.252545,0.368984,0.268485,0.359775,0.310134,0.295931,0.115207,0.323309,0.205944,0.33235,0.243655,0.595193,0.591236,0.614024,0.601581,0.512473,0.606422,0.495111,0.616116,0.533519,0.534132,0.306165,0.56917,0.449126,0.585205,0.478588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460629,0.464773,0.434649,0.429594,0.273564,0.440168,0.355118,0.483693,0.355453,0.319871,0.078877,0.257068,0.214217,0.361695,0.256575,0.569305,0.598962,0.639463,0.539867,0.371354,0.55828,0.438922,0.63234,0.443352,0.413113,0.106012,0.348403,0.294831,0.474349,0.346765,0.42296,0.373996,0.311885,0.401839,0.315372,0.448226,0.325645,0.381264,0.363471,0.326106,0.102585,0.305798,0.254276,0.394853,0.298255,0.629856,0.615038,0.563717,0.667071,0.487091,0.665981,0.542116,0.609621,0.538929,0.493708,0.16543,0.494129,0.401176,0.614579,0.462569,0.458377,0.453702,0.445474,0.451488,0.2271,0.429577,0.308328,0.464421,0.341049,0.309335,0.084815,0.321244,0.160927,0.364743,0.219115,0.576698,0.572014,0.571406,0.564479,0.314088,0.537165,0.384542,0.586246,0.44591,0.403919,0.121833,0.436917,0.220371,0.482033,0.303405,0.419917,0.341673,0.31171,0.385183,0.283208,0.399883,0.292258,0.341456,0.360492,0.322413,0.121427,0.374522,0.21206,0.387045,0.270383,0.635846,0.625873,0.569292,0.639745,0.47026,0.606136,0.492501,0.562492,0.558628,0.506719,0.218613,0.594473,0.372912,0.604281,0.446338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.289909,0.434833,0.435403,0.349798,0.11334,0.237454,0.306694,0.387141,0.192698,0.157806,0.028531,0.10037,0.076226,0.202393,0.103864,0.481845,0.642155,0.597125,0.541781,0.197364,0.395487,0.444474,0.563575,0.330312,0.277303,0.05827,0.179967,0.140203,0.336416,0.190204,0.350806,0.408491,0.358102,0.419818,0.186089,0.330069,0.348788,0.376603,0.269697,0.221826,0.056394,0.168194,0.134626,0.293931,0.175181,0.655458,0.706471,0.666395,0.733872,0.512259,0.586814,0.6171,0.653913,0.575289,0.551734,0.253655,0.531306,0.471661,0.60236,0.496103,0.241169,0.395012,0.411188,0.33361,0.079307,0.238317,0.241246,0.347495,0.166501,0.137198,0.027236,0.124418,0.050539,0.173117,0.074907,0.416891,0.597656,0.591462,0.55579,0.149118,0.404511,0.380457,0.499005,0.294665,0.252468,0.05543,0.221623,0.099355,0.31165,0.149898,0.318768,0.370731,0.355562,0.406982,0.153896,0.32904,0.311075,0.333706,0.252658,0.209736,0.06067,0.213268,0.107107,0.273346,0.149969,0.586552,0.647931,0.635654,0.69012,0.380705,0.55923,0.555353,0.592748,0.489258,0.460606,0.192516,0.445727,0.315527,0.516382,0.360346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.484125,0.504073,0.517627,0.353503,0.214605,0.350126,0.331357,0.477,0.33993,0.312721,0.073169,0.21791,0.172649,0.28531,0.208297,0.545578,0.564154,0.58768,0.39772,0.244013,0.396851,0.378202,0.531771,0.387569,0.360944,0.084355,0.248184,0.199066,0.322831,0.2382,0.422144,0.407252,0.356495,0.353759,0.28987,0.351996,0.304059,0.36902,0.360996,0.335887,0.131854,0.293331,0.256009,0.324935,0.283219,0.683935,0.684608,0.604716,0.603764,0.6336,0.581907,0.538319,0.622391,0.642953,0.653064,0.523595,0.635966,0.635756,0.592456,0.629371,0.401376,0.493413,0.505012,0.418615,0.154238,0.34834,0.298301,0.45017,0.283346,0.257418,0.059969,0.236136,0.106115,0.284125,0.149335,0.481298,0.571012,0.594062,0.479137,0.196726,0.410347,0.351256,0.527622,0.352593,0.319712,0.075954,0.299962,0.136637,0.343586,0.190171,0.346324,0.330792,0.3065,0.333474,0.249857,0.311967,0.262108,0.296283,0.309835,0.288882,0.124709,0.305223,0.204252,0.314113,0.241845,0.630407,0.649909,0.609401,0.624419,0.584611,0.551104,0.529005,0.559943,0.589262,0.57584,0.37428,0.620635,0.512469,0.626185,0.560187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.211964,0.342353,0.366431,0.30436,0.084568,0.181998,0.274772,0.323751,0.143255,0.118398,0.019463,0.07171,0.055162,0.160654,0.075539,0.417519,0.534592,0.598114,0.453591,0.170338,0.31847,0.396767,0.529555,0.275825,0.243175,0.046149,0.155292,0.12375,0.273735,0.156305,0.2395,0.322721,0.305288,0.331316,0.12327,0.2322,0.28983,0.303642,0.183773,0.154303,0.03905,0.112959,0.088092,0.211874,0.112664,0.593239,0.683944,0.633168,0.699169,0.377255,0.526742,0.573375,0.628067,0.487138,0.474056,0.253066,0.395448,0.336296,0.511322,0.362933,0.223112,0.391634,0.428453,0.351783,0.075914,0.238592,0.274777,0.364845,0.153772,0.133726,0.024622,0.115217,0.048073,0.17189,0.072815,0.370462,0.532323,0.585729,0.501828,0.131104,0.354106,0.365666,0.502821,0.241354,0.224925,0.045001,0.199044,0.086234,0.271251,0.12778,0.267279,0.358796,0.355402,0.376128,0.119983,0.296208,0.305048,0.326654,0.207878,0.175323,0.044992,0.170751,0.082068,0.231411,0.115005,0.569806,0.650554,0.650975,0.690346,0.342572,0.575806,0.545005,0.599415,0.455315,0.453279,0.19658,0.442242,0.276699,0.504068,0.326075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432015,0.481787,0.481822,0.374078,0.208252,0.341675,0.329811,0.475504,0.319948,0.286758,0.068806,0.204323,0.167713,0.278008,0.200902,0.579983,0.628802,0.64067,0.566074,0.306361,0.472793,0.45073,0.654681,0.442728,0.412011,0.117846,0.313369,0.255659,0.409051,0.292805,0.377155,0.387864,0.339738,0.381966,0.256077,0.349816,0.316307,0.381166,0.31959,0.284423,0.126569,0.246337,0.217176,0.31645,0.246411,0.668569,0.683611,0.637837,0.690519,0.585934,0.632678,0.587183,0.661019,0.623807,0.614029,0.602891,0.604833,0.589607,0.62233,0.585118,0.403517,0.477854,0.513087,0.428238,0.169908,0.371101,0.299718,0.487617,0.283182,0.266713,0.06323,0.246797,0.123729,0.290994,0.168377,0.509016,0.58523,0.635944,0.559888,0.232455,0.473516,0.391419,0.614101,0.362995,0.344885,0.09216,0.328656,0.176282,0.381149,0.227364,0.371396,0.362637,0.353575,0.39717,0.232458,0.365256,0.296558,0.357618,0.31166,0.278229,0.107323,0.297925,0.177503,0.328302,0.223968,0.631477,0.637302,0.658525,0.658517,0.534001,0.616071,0.529522,0.602709,0.566059,0.556078,0.355038,0.580718,0.452216,0.593286,0.504285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446354,0.444351,0.49188,0.302578,0.206335,0.307477,0.290542,0.42631,0.319495,0.296018,0.075773,0.210072,0.170412,0.255579,0.201546,0.543572,0.524131,0.59031,0.353461,0.288512,0.362429,0.340951,0.503023,0.415857,0.38307,0.116756,0.306358,0.254923,0.318781,0.283296,0.426898,0.40384,0.406975,0.319095,0.251759,0.322491,0.286098,0.383856,0.33944,0.316907,0.104387,0.25531,0.215833,0.288217,0.246414,0.678856,0.688879,0.655987,0.599036,0.560924,0.545436,0.503516,0.644853,0.619922,0.600191,0.338781,0.587025,0.534343,0.56368,0.555858,0.498843,0.436345,0.434021,0.41407,0.267318,0.395208,0.280277,0.429171,0.394549,0.357539,0.106992,0.371938,0.19287,0.382956,0.260928,0.592323,0.543205,0.571221,0.507117,0.350802,0.464203,0.344236,0.533732,0.484697,0.437524,0.146021,0.468325,0.258637,0.469635,0.33921,0.438201,0.350677,0.328853,0.355072,0.303266,0.363021,0.260651,0.338352,0.38979,0.347744,0.134829,0.389994,0.230022,0.378903,0.290747,0.656116,0.597203,0.576734,0.621445,0.531575,0.568042,0.46523,0.577229,0.612996,0.566235,0.273269,0.602092,0.443765,0.611061,0.516242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.398441,0.49442,0.514987,0.398865,0.17404,0.32745,0.357142,0.500026,0.276365,0.244547,0.048307,0.162973,0.127409,0.265676,0.16128,0.560171,0.628844,0.653174,0.579931,0.266308,0.472271,0.482847,0.651696,0.398267,0.357727,0.073981,0.252143,0.199774,0.392651,0.24208,0.375375,0.404357,0.362267,0.406048,0.224158,0.365249,0.344857,0.398689,0.301695,0.265858,0.074505,0.213998,0.173294,0.317408,0.21042,0.676932,0.68382,0.652069,0.701036,0.479926,0.639374,0.591415,0.665243,0.573335,0.544054,0.213759,0.512664,0.422221,0.60427,0.455146,0.347273,0.496326,0.54688,0.442696,0.124705,0.334098,0.310572,0.481374,0.236819,0.211998,0.042735,0.190376,0.081955,0.251366,0.120248,0.447585,0.59812,0.657108,0.587068,0.167655,0.438468,0.39676,0.577327,0.302889,0.277803,0.058442,0.252651,0.109586,0.334268,0.160334,0.359585,0.39671,0.382544,0.427571,0.187903,0.366056,0.322629,0.367049,0.290751,0.250841,0.074354,0.258862,0.134128,0.310834,0.180365,0.625818,0.659087,0.621617,0.689503,0.427988,0.607027,0.551814,0.596073,0.518379,0.511155,0.227862,0.52607,0.349793,0.565177,0.416988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4318,0.520653,0.551628,0.386975,0.181342,0.348617,0.353332,0.51885,0.296181,0.266017,0.053945,0.178966,0.138986,0.269792,0.171041,0.542035,0.627195,0.680933,0.47648,0.254723,0.447208,0.445897,0.617139,0.3858,0.363439,0.085196,0.270838,0.21448,0.348842,0.239243,0.375014,0.391498,0.356034,0.36458,0.266605,0.361265,0.311342,0.375529,0.314962,0.286758,0.112121,0.275421,0.228883,0.325053,0.25337,0.619265,0.670316,0.643255,0.630039,0.56767,0.620997,0.563755,0.650568,0.572609,0.573541,0.359515,0.623789,0.541344,0.605204,0.543659,0.417148,0.485815,0.530948,0.446859,0.175578,0.402778,0.314694,0.517835,0.299782,0.270336,0.061867,0.260453,0.125854,0.309223,0.170902,0.514422,0.585632,0.652866,0.54394,0.240501,0.501843,0.397538,0.62112,0.369238,0.356815,0.091126,0.35139,0.191101,0.394235,0.235393,0.382334,0.346891,0.324937,0.370317,0.255454,0.374313,0.290902,0.332531,0.330675,0.292829,0.114185,0.33293,0.19955,0.346613,0.244089,0.600427,0.590808,0.594676,0.624848,0.473211,0.606527,0.515632,0.609458,0.541554,0.505853,0.263971,0.573144,0.404705,0.583983,0.450267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
