0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.429013,0.491577,0.540057,0.356801,0.189901,0.335481,0.330156,0.534449,0.298083,0.273802,0.05338,0.181443,0.148888,0.257269,0.179623,0.515976,0.583155,0.642157,0.457203,0.250102,0.418909,0.405944,0.661323,0.372374,0.361444,0.082573,0.255633,0.209721,0.324676,0.236711,0.39782,0.418116,0.401001,0.384398,0.248088,0.363596,0.327994,0.439671,0.322443,0.289214,0.094989,0.240471,0.207103,0.310057,0.236218,0.655336,0.676553,0.663318,0.640285,0.57959,0.619964,0.5614,0.715709,0.60162,0.603334,0.431845,0.622405,0.582743,0.586408,0.55942,0.346084,0.462959,0.550104,0.398757,0.129529,0.332028,0.280819,0.514308,0.236669,0.221566,0.043592,0.194255,0.089558,0.242423,0.127375,0.416415,0.539744,0.633376,0.483479,0.173755,0.404355,0.339079,0.598831,0.295618,0.288772,0.062512,0.25391,0.127447,0.301845,0.169117,0.349646,0.385814,0.402019,0.40547,0.191297,0.355344,0.299685,0.395398,0.277724,0.248466,0.081189,0.255129,0.14495,0.295384,0.185695,0.611404,0.641055,0.693056,0.662827,0.532625,0.614084,0.52362,0.670219,0.553221,0.555249,0.31811,0.58887,0.472602,0.600143,0.509954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.448077,0.526389,0.504774,0.44574,0.196719,0.364291,0.381714,0.516098,0.308376,0.270102,0.055588,0.179801,0.143256,0.301468,0.186503,0.54676,0.616504,0.612994,0.58086,0.243214,0.447304,0.488383,0.618182,0.37513,0.32963,0.076275,0.227189,0.175129,0.388582,0.228703,0.420947,0.435922,0.378832,0.436927,0.247722,0.388694,0.362413,0.420257,0.331363,0.283661,0.080717,0.23075,0.189955,0.343339,0.234317,0.690743,0.691475,0.628616,0.718011,0.568707,0.633937,0.610015,0.663418,0.582137,0.559227,0.288677,0.538016,0.476641,0.646076,0.531317,0.412836,0.467326,0.502131,0.471183,0.178354,0.391703,0.314936,0.480116,0.296603,0.266952,0.061568,0.259077,0.121249,0.317902,0.175417,0.548559,0.574298,0.608715,0.604933,0.262541,0.502182,0.4067,0.578969,0.399785,0.370733,0.10382,0.377138,0.178193,0.446541,0.254301,0.390916,0.371567,0.352766,0.427611,0.229279,0.390578,0.319838,0.357976,0.32723,0.278911,0.091568,0.308744,0.16489,0.3498,0.219683,0.6401,0.633212,0.614448,0.66739,0.443088,0.612667,0.526811,0.590861,0.546973,0.501482,0.200719,0.568712,0.349849,0.583061,0.414047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481348,0.371411,0.309393,0.304224,0.340033,0.391769,0.262259,0.349887,0.42176,0.411903,0.138051,0.36865,0.316771,0.335724,0.336486,0.595362,0.500543,0.439017,0.379607,0.433909,0.480684,0.337725,0.473917,0.519551,0.515583,0.198084,0.479005,0.418274,0.413917,0.43432,0.410769,0.307053,0.253197,0.289641,0.378854,0.381631,0.241393,0.29755,0.398303,0.389871,0.174018,0.402157,0.351876,0.362034,0.369652,0.689875,0.610414,0.553544,0.60027,0.62733,0.632993,0.490244,0.596862,0.626296,0.62106,0.350574,0.651515,0.579506,0.622298,0.599661,0.469359,0.417009,0.417564,0.37977,0.247383,0.38376,0.262107,0.428127,0.355674,0.356815,0.106042,0.350014,0.196728,0.348129,0.245687,0.567154,0.527601,0.525926,0.477615,0.321199,0.47347,0.329348,0.542349,0.43872,0.443371,0.147621,0.439582,0.257675,0.43382,0.314437,0.417172,0.322232,0.29917,0.340436,0.298911,0.365607,0.247947,0.327214,0.359766,0.348667,0.144457,0.382663,0.241103,0.369386,0.288016,0.654165,0.586895,0.535962,0.603662,0.527687,0.604529,0.443479,0.568334,0.573731,0.573374,0.330975,0.618022,0.45434,0.616752,0.514966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413883,0.492524,0.543228,0.365277,0.183225,0.321828,0.342867,0.495875,0.292752,0.259641,0.054443,0.171751,0.142906,0.256745,0.176216,0.549934,0.603873,0.686641,0.470548,0.279716,0.421877,0.4654,0.613807,0.423154,0.37958,0.091542,0.269162,0.237693,0.348871,0.27387,0.391072,0.398254,0.355552,0.375528,0.256639,0.356151,0.32329,0.37902,0.330752,0.291673,0.094685,0.248478,0.212528,0.317694,0.24714,0.6858,0.67611,0.640216,0.680821,0.594104,0.629519,0.625286,0.657267,0.650663,0.603073,0.293882,0.588775,0.539961,0.636648,0.585825,0.350744,0.454506,0.514411,0.387874,0.137546,0.323393,0.279139,0.476178,0.240193,0.229942,0.050271,0.2018,0.097386,0.247669,0.136448,0.447714,0.545143,0.628719,0.461934,0.191306,0.392087,0.353788,0.557452,0.317827,0.312021,0.072879,0.273064,0.139204,0.317419,0.19132,0.372114,0.382885,0.364893,0.398869,0.218643,0.360798,0.306617,0.359438,0.310783,0.272362,0.091831,0.287148,0.165642,0.3233,0.211431,0.637832,0.64251,0.621292,0.655787,0.495385,0.579324,0.53302,0.590508,0.591262,0.544672,0.239859,0.56097,0.426068,0.586847,0.481891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.407307,0.481589,0.555108,0.345189,0.174659,0.312989,0.320785,0.522984,0.28168,0.256137,0.04968,0.166941,0.135156,0.24258,0.165007,0.495544,0.571766,0.650107,0.451247,0.230852,0.395681,0.405673,0.658191,0.353769,0.344478,0.084781,0.245519,0.192438,0.311081,0.217513,0.413943,0.447011,0.433858,0.403826,0.226042,0.369535,0.345195,0.468207,0.315468,0.278415,0.07048,0.215196,0.177323,0.30712,0.213198,0.653017,0.677319,0.691979,0.621815,0.530263,0.599753,0.554456,0.718657,0.574496,0.572016,0.284406,0.598351,0.512476,0.55878,0.514605,0.329128,0.459444,0.539234,0.391515,0.120537,0.315704,0.27464,0.495308,0.224979,0.208343,0.041259,0.181643,0.083874,0.229793,0.119097,0.413973,0.536634,0.626721,0.475205,0.176812,0.389671,0.338421,0.58238,0.287619,0.294465,0.070995,0.258147,0.1393,0.302145,0.173621,0.358939,0.409435,0.422696,0.424296,0.17517,0.365524,0.309783,0.410637,0.273153,0.240981,0.066702,0.245003,0.125222,0.293992,0.169823,0.613956,0.652175,0.685055,0.660707,0.442632,0.596894,0.528321,0.662882,0.518068,0.49781,0.220007,0.545978,0.369305,0.554601,0.415428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438668,0.533885,0.558951,0.41393,0.181277,0.346161,0.372005,0.536669,0.295723,0.260136,0.050966,0.165897,0.132708,0.2783,0.171494,0.533334,0.61552,0.638479,0.516658,0.240766,0.426054,0.441433,0.626632,0.370705,0.325491,0.067799,0.220473,0.178295,0.357293,0.226795,0.427066,0.448067,0.406781,0.431078,0.238986,0.385108,0.36183,0.443154,0.327156,0.283951,0.074854,0.224288,0.183059,0.334221,0.225258,0.700185,0.690289,0.646337,0.68711,0.551623,0.653784,0.625932,0.683388,0.596443,0.55988,0.218198,0.582842,0.490943,0.638315,0.520012,0.369638,0.488209,0.547772,0.433835,0.136734,0.350139,0.29949,0.501302,0.249656,0.230247,0.048455,0.205675,0.094903,0.261364,0.135295,0.446604,0.562834,0.625178,0.511723,0.173776,0.406384,0.355318,0.575998,0.305306,0.290525,0.063527,0.258833,0.124636,0.318784,0.175068,0.388742,0.395713,0.387705,0.440539,0.204642,0.386852,0.321725,0.390895,0.304138,0.267201,0.079745,0.284437,0.146926,0.333157,0.199638,0.64822,0.640395,0.639865,0.682411,0.436774,0.623192,0.538577,0.623578,0.525749,0.507716,0.191693,0.58181,0.348648,0.592834,0.414669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40518,0.474581,0.566214,0.343771,0.172522,0.333633,0.34438,0.532725,0.284722,0.252446,0.047895,0.167038,0.134593,0.242495,0.161579,0.467926,0.544464,0.665811,0.393367,0.202876,0.383488,0.397763,0.611408,0.331344,0.297691,0.055235,0.191647,0.157233,0.279082,0.191757,0.392814,0.42854,0.43381,0.359565,0.208999,0.349676,0.334413,0.442112,0.303042,0.267761,0.067265,0.204798,0.169087,0.277031,0.198459,0.604378,0.660412,0.670552,0.651054,0.47111,0.587425,0.565852,0.694533,0.546271,0.519944,0.211878,0.458359,0.411018,0.541343,0.460738,0.389699,0.446624,0.529629,0.421193,0.163743,0.397945,0.29674,0.534219,0.277065,0.251253,0.053416,0.241168,0.114838,0.285227,0.159418,0.461254,0.514317,0.628632,0.482702,0.211832,0.467865,0.345362,0.608713,0.338779,0.307347,0.067889,0.303344,0.151035,0.342185,0.206649,0.359321,0.356699,0.370849,0.384605,0.203329,0.383674,0.293395,0.393532,0.291304,0.25858,0.076798,0.275093,0.154261,0.308463,0.196508,0.562678,0.589497,0.615705,0.621599,0.42358,0.611733,0.492245,0.624435,0.505261,0.465218,0.185709,0.486655,0.346366,0.530014,0.406724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.506322,0.492591,0.457012,0.393652,0.258669,0.417007,0.347329,0.497956,0.369489,0.344484,0.081174,0.254126,0.212458,0.325475,0.248936,0.59152,0.575785,0.558709,0.484438,0.305013,0.496388,0.422906,0.600995,0.430284,0.40549,0.095437,0.302448,0.252493,0.394972,0.293812,0.438834,0.378265,0.321086,0.38324,0.3213,0.421749,0.313984,0.389239,0.372031,0.342902,0.122418,0.321756,0.272541,0.37436,0.307239,0.691568,0.635404,0.558955,0.647603,0.581662,0.671243,0.536644,0.662746,0.603889,0.594381,0.303744,0.617493,0.53052,0.643054,0.560052,0.429229,0.473232,0.509192,0.434344,0.186858,0.405472,0.306672,0.517575,0.299569,0.291021,0.068893,0.272644,0.136103,0.311846,0.185277,0.498685,0.561333,0.608398,0.518667,0.224799,0.474731,0.368161,0.598595,0.343223,0.342766,0.086847,0.325278,0.16931,0.368381,0.224605,0.393532,0.349247,0.338827,0.404174,0.25361,0.395054,0.299401,0.363858,0.323305,0.29802,0.112329,0.32957,0.197467,0.354982,0.244858,0.641099,0.603075,0.59768,0.658995,0.540968,0.631537,0.51674,0.608701,0.56578,0.559759,0.329767,0.603624,0.471292,0.627184,0.51335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.444148,0.509681,0.509043,0.424541,0.206692,0.378647,0.373276,0.540376,0.313981,0.276987,0.05503,0.188811,0.153644,0.300476,0.192981,0.548823,0.596591,0.609161,0.521201,0.25744,0.467802,0.472286,0.657823,0.382713,0.356383,0.073991,0.245676,0.192914,0.373839,0.237251,0.402753,0.407177,0.356833,0.411429,0.264013,0.396567,0.344107,0.413617,0.33477,0.289703,0.086188,0.249706,0.207616,0.34842,0.248289,0.674012,0.690455,0.659468,0.676222,0.563192,0.667159,0.576617,0.684867,0.594662,0.586669,0.307947,0.602767,0.519185,0.630791,0.543608,0.371671,0.482495,0.540643,0.453098,0.144209,0.370483,0.318398,0.506938,0.259427,0.23237,0.048622,0.212577,0.097501,0.275702,0.141014,0.4762,0.566314,0.639128,0.545581,0.193466,0.454273,0.386373,0.607798,0.336618,0.312926,0.069451,0.28736,0.133126,0.351798,0.185909,0.371355,0.38653,0.374208,0.434577,0.203931,0.389619,0.327039,0.374862,0.302811,0.258234,0.0797,0.277015,0.146831,0.329009,0.195949,0.616781,0.625835,0.623696,0.667066,0.456054,0.619242,0.536919,0.587844,0.538793,0.515078,0.238309,0.555957,0.389432,0.577477,0.431905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.463634,0.517572,0.51487,0.397026,0.214122,0.368909,0.353043,0.520402,0.3284,0.29828,0.062716,0.206355,0.164443,0.294953,0.201552,0.58512,0.639518,0.658816,0.489636,0.29531,0.474427,0.435985,0.634072,0.432467,0.404556,0.092435,0.289194,0.236911,0.375972,0.282235,0.412023,0.419933,0.372593,0.402371,0.255073,0.389564,0.338809,0.415998,0.332711,0.296494,0.084225,0.247691,0.202434,0.337669,0.240582,0.692214,0.710712,0.701948,0.705927,0.53542,0.647701,0.593135,0.687774,0.618066,0.572435,0.219937,0.576892,0.493507,0.626834,0.51761,0.417657,0.511879,0.558734,0.471393,0.165951,0.391324,0.31999,0.522704,0.294931,0.264089,0.056878,0.247117,0.112634,0.304686,0.162164,0.528477,0.607431,0.670758,0.562397,0.228567,0.479251,0.385449,0.607806,0.382159,0.354564,0.083524,0.340479,0.163781,0.392456,0.224386,0.385979,0.396752,0.385345,0.431823,0.20467,0.39116,0.32424,0.386653,0.312911,0.268035,0.080134,0.28479,0.146338,0.332354,0.19662,0.636792,0.66348,0.675535,0.695747,0.426167,0.617358,0.559822,0.628066,0.537413,0.498459,0.194179,0.550694,0.348626,0.577532,0.408644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500431,0.54162,0.507465,0.456085,0.222007,0.409095,0.390344,0.547318,0.343805,0.30557,0.06453,0.208362,0.165582,0.330188,0.209969,0.575872,0.61087,0.608902,0.539658,0.260373,0.464422,0.451316,0.649301,0.392366,0.355182,0.074591,0.240107,0.192828,0.390603,0.246226,0.460175,0.454125,0.391638,0.452226,0.262835,0.423732,0.368785,0.454991,0.355584,0.309175,0.082775,0.248654,0.201356,0.364805,0.247051,0.703017,0.69191,0.625459,0.705644,0.476336,0.64386,0.586752,0.679102,0.575155,0.525887,0.172826,0.466498,0.396585,0.603865,0.444338,0.431582,0.506725,0.53813,0.501685,0.168413,0.420067,0.339352,0.520201,0.298717,0.268914,0.059483,0.250093,0.114978,0.319134,0.166,0.50246,0.572054,0.615581,0.597893,0.205993,0.493266,0.399733,0.590533,0.351525,0.320176,0.072862,0.301283,0.138746,0.388915,0.20342,0.408582,0.40368,0.392172,0.455585,0.21415,0.408598,0.328724,0.399377,0.32059,0.279666,0.083624,0.298275,0.153407,0.349361,0.208806,0.646093,0.628429,0.617024,0.697655,0.408982,0.620563,0.527402,0.617597,0.53035,0.492843,0.182138,0.544949,0.312959,0.586502,0.392194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43479,0.540803,0.464445,0.500089,0.201765,0.388976,0.405171,0.476507,0.324452,0.259161,0.057913,0.182069,0.138471,0.33816,0.189479,0.551976,0.659336,0.632574,0.658383,0.261386,0.465472,0.525723,0.599583,0.409659,0.333315,0.077325,0.234802,0.177928,0.437108,0.239096,0.385078,0.392326,0.313017,0.431504,0.263965,0.382506,0.349651,0.355172,0.339155,0.282658,0.091572,0.244551,0.202613,0.36109,0.251096,0.680584,0.67878,0.593923,0.715179,0.55186,0.594494,0.593803,0.602037,0.614772,0.565516,0.222683,0.524507,0.484974,0.641943,0.528874,0.419923,0.528895,0.51464,0.522446,0.173003,0.416856,0.359197,0.461525,0.31744,0.256992,0.059785,0.251433,0.113224,0.332327,0.166553,0.52092,0.635827,0.627262,0.638166,0.231423,0.493571,0.449151,0.558845,0.407891,0.331514,0.079267,0.333559,0.154056,0.42152,0.222482,0.385525,0.369638,0.332361,0.42137,0.235752,0.383029,0.32609,0.328183,0.345563,0.283516,0.094375,0.313095,0.168094,0.354664,0.224398,0.621559,0.600963,0.546984,0.67659,0.449691,0.585649,0.530841,0.528329,0.576193,0.50322,0.201979,0.548515,0.341056,0.594373,0.422098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421095,0.557013,0.545852,0.424693,0.182506,0.352601,0.373441,0.549815,0.295623,0.2495,0.046224,0.166737,0.129238,0.28184,0.16682,0.502085,0.65506,0.642936,0.516525,0.230166,0.425403,0.444359,0.651515,0.355615,0.309662,0.056181,0.207532,0.167661,0.342937,0.210245,0.406162,0.465021,0.419728,0.434415,0.217128,0.385588,0.367989,0.462401,0.313013,0.263606,0.060787,0.200406,0.160423,0.321706,0.201225,0.654547,0.720134,0.657681,0.688121,0.436114,0.632397,0.574277,0.700305,0.55418,0.486369,0.1466,0.42262,0.35585,0.561162,0.419377,0.374522,0.498212,0.560532,0.444755,0.14721,0.370955,0.312721,0.524881,0.266079,0.228025,0.046847,0.219269,0.098649,0.277033,0.140773,0.448309,0.600983,0.64678,0.528363,0.191581,0.441199,0.37612,0.618053,0.324148,0.285059,0.060169,0.283495,0.134024,0.342621,0.185545,0.36884,0.401644,0.403097,0.429666,0.189611,0.393067,0.32229,0.406901,0.296397,0.249134,0.068264,0.265434,0.134995,0.319002,0.181826,0.599537,0.657303,0.649457,0.668965,0.35848,0.609893,0.528468,0.653797,0.507952,0.4467,0.150686,0.477488,0.277344,0.532315,0.342475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.463277,0.368781,0.34536,0.287807,0.351803,0.358569,0.258509,0.359879,0.418487,0.39667,0.139933,0.356514,0.323866,0.330241,0.344243,0.586402,0.521167,0.553081,0.36356,0.491051,0.438856,0.337289,0.491838,0.553052,0.524044,0.210136,0.501817,0.474604,0.430383,0.486485,0.376784,0.289014,0.245512,0.272891,0.417069,0.350842,0.227912,0.284801,0.407693,0.383997,0.208527,0.41282,0.398093,0.361966,0.408813,0.667236,0.690774,0.637131,0.591984,0.730317,0.56846,0.515515,0.584189,0.681205,0.663728,0.557544,0.685623,0.748373,0.644132,0.729114,0.451505,0.368226,0.369133,0.344173,0.301314,0.359382,0.24349,0.377592,0.383076,0.367975,0.127505,0.396845,0.230441,0.369883,0.289856,0.570607,0.523743,0.530275,0.453447,0.419586,0.450116,0.322096,0.501492,0.506851,0.481196,0.184617,0.531103,0.325114,0.48692,0.403151,0.34187,0.239553,0.224373,0.255585,0.352407,0.296031,0.205247,0.248848,0.356138,0.332633,0.189207,0.391246,0.301591,0.348305,0.339575,0.605823,0.627127,0.60538,0.56478,0.61935,0.524554,0.46626,0.559282,0.623476,0.588108,0.408012,0.639531,0.552016,0.609431,0.610477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428383,0.534052,0.574001,0.390572,0.178193,0.338976,0.352843,0.562084,0.292075,0.255633,0.046063,0.164283,0.130988,0.263071,0.166562,0.508164,0.636847,0.672427,0.463757,0.21847,0.39955,0.413319,0.64481,0.365746,0.309772,0.060401,0.202491,0.160413,0.314527,0.204413,0.423447,0.470789,0.427849,0.424714,0.228447,0.381133,0.355149,0.466537,0.322884,0.279649,0.069694,0.216528,0.174273,0.320566,0.213943,0.697837,0.717049,0.693357,0.661237,0.465603,0.616273,0.567059,0.711081,0.599167,0.547508,0.190835,0.492953,0.402862,0.559249,0.453336,0.378033,0.48969,0.570816,0.420636,0.140107,0.355058,0.290967,0.529812,0.25633,0.234927,0.046755,0.213073,0.096225,0.260931,0.137561,0.451772,0.599827,0.681939,0.509359,0.166183,0.421553,0.355412,0.604356,0.307648,0.28042,0.057232,0.249927,0.113849,0.312954,0.164505,0.379917,0.401856,0.404026,0.426367,0.20716,0.3871,0.312092,0.404872,0.304085,0.265194,0.080025,0.281125,0.150585,0.324503,0.19932,0.634585,0.655823,0.646135,0.681454,0.509829,0.609125,0.514541,0.634349,0.590136,0.529575,0.238686,0.567028,0.419758,0.591738,0.478845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.356961,0.510922,0.578742,0.370846,0.136777,0.293127,0.345049,0.517083,0.234027,0.202226,0.03654,0.127947,0.094992,0.229169,0.123678,0.436196,0.585071,0.672113,0.450651,0.176159,0.374695,0.423936,0.601099,0.28786,0.259454,0.051656,0.170595,0.128726,0.287217,0.159634,0.347601,0.420293,0.390686,0.385976,0.201529,0.325329,0.336595,0.397585,0.270308,0.237821,0.087501,0.201428,0.16193,0.286316,0.187053,0.614278,0.687537,0.705429,0.67156,0.512129,0.587542,0.584956,0.68058,0.524578,0.555007,0.449346,0.572527,0.497034,0.579475,0.47687,0.307921,0.474003,0.531609,0.364765,0.104279,0.292565,0.267455,0.468418,0.210113,0.183015,0.035541,0.163008,0.06839,0.208099,0.097763,0.389526,0.590989,0.621706,0.480095,0.140885,0.376033,0.349458,0.55333,0.2655,0.242606,0.051884,0.215921,0.098188,0.277599,0.132575,0.334193,0.38307,0.368902,0.379976,0.193275,0.340808,0.297531,0.350084,0.276321,0.24079,0.087555,0.252463,0.148074,0.288694,0.182488,0.591094,0.655549,0.648639,0.649903,0.532443,0.603822,0.533673,0.6094,0.529679,0.536941,0.352412,0.565987,0.474273,0.578977,0.493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
