0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.416312,0.526385,0.589404,0.382127,0.166946,0.323243,0.356133,0.548528,0.27502,0.246716,0.045707,0.156458,0.122697,0.253821,0.155699,0.503943,0.601523,0.692968,0.45031,0.214571,0.387915,0.422172,0.635683,0.339784,0.316404,0.063778,0.207712,0.165556,0.307513,0.199849,0.406531,0.452208,0.42495,0.40804,0.220473,0.364181,0.351801,0.448231,0.309616,0.27404,0.073041,0.215262,0.17421,0.306849,0.207864,0.685216,0.725263,0.69456,0.666353,0.488684,0.63951,0.579673,0.698991,0.595826,0.562203,0.276325,0.551298,0.455707,0.580932,0.468988,0.367224,0.50729,0.573131,0.436794,0.132874,0.351267,0.306329,0.51881,0.249168,0.226925,0.04581,0.199913,0.089543,0.257516,0.130483,0.447602,0.576425,0.645745,0.508478,0.181418,0.419821,0.355365,0.598523,0.308081,0.292183,0.063915,0.266233,0.125591,0.326504,0.179493,0.377969,0.407893,0.403377,0.435329,0.199294,0.384778,0.323577,0.397141,0.297524,0.261947,0.07857,0.273789,0.145448,0.321423,0.192984,0.630098,0.670879,0.653196,0.691111,0.469529,0.62492,0.544062,0.620008,0.545727,0.523112,0.237888,0.563531,0.400408,0.587564,0.44807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421498,0.520318,0.429713,0.565995,0.201392,0.41951,0.439401,0.490262,0.309916,0.252572,0.054467,0.179082,0.13565,0.361951,0.188092,0.469259,0.577743,0.501177,0.620227,0.213702,0.452179,0.479297,0.569537,0.334154,0.277498,0.059229,0.192722,0.144237,0.389331,0.199711,0.41162,0.462569,0.375897,0.532457,0.223736,0.423489,0.41499,0.44095,0.319121,0.257479,0.063291,0.197959,0.153367,0.37532,0.207943,0.598706,0.643097,0.533992,0.726639,0.339295,0.572418,0.579342,0.626311,0.459957,0.385033,0.105641,0.299379,0.240079,0.527261,0.322854,0.376026,0.491139,0.467414,0.581523,0.157613,0.428723,0.408457,0.425966,0.28575,0.228871,0.053478,0.225075,0.100038,0.332068,0.151529,0.413042,0.540635,0.529439,0.640335,0.178227,0.47413,0.455855,0.489585,0.314163,0.258905,0.062506,0.252044,0.112123,0.367671,0.16881,0.366034,0.406663,0.370822,0.500016,0.180627,0.40847,0.382392,0.357384,0.300245,0.237159,0.068037,0.250906,0.119925,0.335878,0.173985,0.574072,0.631615,0.597807,0.710831,0.280426,0.5787,0.565816,0.569997,0.448492,0.375599,0.113397,0.390024,0.184288,0.487833,0.270046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450132,0.538573,0.536272,0.450845,0.185435,0.36167,0.396693,0.517996,0.300303,0.26319,0.056033,0.171699,0.133766,0.298806,0.177047,0.556817,0.632706,0.635378,0.539689,0.241928,0.434958,0.46377,0.579656,0.372268,0.329626,0.077304,0.226342,0.177302,0.369435,0.23068,0.444547,0.467697,0.416233,0.449133,0.232826,0.38412,0.377733,0.440173,0.33225,0.290091,0.076275,0.219821,0.17801,0.334913,0.221904,0.710476,0.730287,0.6832,0.720077,0.543358,0.59655,0.606407,0.640353,0.613619,0.564841,0.225016,0.54214,0.499475,0.609031,0.523765,0.388523,0.499871,0.520982,0.475626,0.147786,0.367344,0.329924,0.467501,0.268647,0.239691,0.054946,0.219051,0.099782,0.287391,0.145892,0.541409,0.612723,0.607994,0.603905,0.227612,0.468598,0.410935,0.551886,0.387237,0.340643,0.088509,0.335748,0.156518,0.406516,0.22687,0.399852,0.402353,0.380247,0.442403,0.211166,0.383731,0.327512,0.37366,0.315883,0.279207,0.085446,0.291473,0.151489,0.339912,0.205724,0.658119,0.666952,0.622734,0.708116,0.471041,0.61137,0.545879,0.603604,0.562928,0.536775,0.216773,0.584412,0.382263,0.610341,0.448445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447885,0.542735,0.530508,0.452334,0.198743,0.380375,0.388484,0.541574,0.314652,0.267391,0.05344,0.180724,0.144103,0.307362,0.186862,0.549866,0.631286,0.636687,0.58189,0.239622,0.468319,0.502204,0.641639,0.383462,0.330473,0.067568,0.217132,0.173109,0.386106,0.2233,0.395098,0.420619,0.359647,0.435934,0.247039,0.393747,0.360971,0.408177,0.329866,0.278596,0.079065,0.231998,0.191094,0.346989,0.233603,0.656643,0.68773,0.616137,0.699219,0.519293,0.655293,0.610931,0.637286,0.588117,0.547877,0.230003,0.554494,0.478256,0.610289,0.504547,0.362162,0.517314,0.54547,0.482192,0.132045,0.36804,0.340325,0.477316,0.25281,0.215849,0.045531,0.197057,0.087198,0.272261,0.12886,0.453857,0.604776,0.641117,0.588417,0.176132,0.452748,0.436097,0.56075,0.314716,0.284318,0.063893,0.255352,0.121592,0.348507,0.175541,0.351017,0.383432,0.353682,0.430892,0.189152,0.373508,0.338615,0.342278,0.292726,0.240677,0.073734,0.256615,0.134512,0.316391,0.181995,0.611339,0.643595,0.591733,0.677575,0.412903,0.604387,0.561676,0.582092,0.523839,0.483341,0.19459,0.522729,0.322568,0.567862,0.393284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496291,0.497569,0.492141,0.341203,0.222129,0.349597,0.319918,0.472388,0.345527,0.323013,0.076919,0.227118,0.181212,0.283449,0.214395,0.56197,0.572603,0.547712,0.403467,0.255298,0.40277,0.372421,0.541768,0.391057,0.372391,0.089164,0.257745,0.208465,0.327797,0.247908,0.435985,0.402124,0.350554,0.367069,0.278427,0.366922,0.303212,0.381997,0.351141,0.324162,0.128477,0.28045,0.236911,0.333514,0.268197,0.708074,0.678471,0.611934,0.670364,0.579915,0.611576,0.547182,0.630578,0.624328,0.619841,0.621635,0.587073,0.599087,0.629709,0.577894,0.433333,0.499323,0.511378,0.426415,0.168322,0.368971,0.294915,0.478088,0.296559,0.279834,0.065365,0.25489,0.119633,0.298496,0.167595,0.498049,0.573672,0.573441,0.501046,0.195742,0.425688,0.344519,0.542198,0.344549,0.319666,0.078842,0.290894,0.138954,0.347172,0.195361,0.399058,0.371697,0.346248,0.400869,0.241897,0.359912,0.289725,0.344049,0.325571,0.296941,0.115128,0.320377,0.184518,0.344207,0.235237,0.639868,0.619263,0.567867,0.684078,0.554879,0.581454,0.521535,0.543565,0.574155,0.570711,0.439235,0.582716,0.487989,0.622095,0.548827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446749,0.371375,0.331783,0.298967,0.299718,0.377856,0.264521,0.363468,0.388318,0.39384,0.123022,0.335706,0.284863,0.306244,0.297775,0.520114,0.434453,0.405612,0.378507,0.370991,0.491498,0.330327,0.448644,0.454635,0.471213,0.165518,0.415613,0.348669,0.39403,0.366512,0.371746,0.275112,0.230826,0.268904,0.377925,0.361231,0.231487,0.276826,0.372576,0.380201,0.199705,0.41267,0.367695,0.34865,0.372661,0.626789,0.546395,0.513795,0.525486,0.600558,0.629745,0.468714,0.613821,0.601517,0.61977,0.398371,0.667837,0.58587,0.580716,0.585109,0.428999,0.392514,0.429442,0.357316,0.23591,0.377595,0.255537,0.445425,0.327088,0.340113,0.095189,0.329052,0.19072,0.321701,0.232505,0.496403,0.449787,0.508391,0.42702,0.288923,0.45758,0.313054,0.542988,0.383001,0.402335,0.120559,0.402837,0.23172,0.38883,0.284373,0.372949,0.279331,0.265565,0.313586,0.325577,0.356326,0.244778,0.301496,0.340912,0.344333,0.158598,0.389671,0.277824,0.364639,0.311449,0.589163,0.49967,0.510654,0.561141,0.543175,0.619749,0.44353,0.565507,0.553149,0.560526,0.307127,0.601049,0.474234,0.588667,0.508047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.399469,0.412754,0.463512,0.283504,0.18776,0.294523,0.273375,0.440723,0.287165,0.28089,0.064645,0.198868,0.164822,0.22478,0.18212,0.503427,0.547958,0.595465,0.394614,0.241835,0.376302,0.370711,0.597708,0.35274,0.351474,0.08312,0.256684,0.215894,0.296396,0.231371,0.366498,0.345733,0.309815,0.317076,0.281434,0.32641,0.270318,0.342524,0.316407,0.306914,0.163531,0.294041,0.259727,0.302818,0.27498,0.654321,0.678298,0.639949,0.650955,0.575992,0.597893,0.553613,0.670481,0.592734,0.594705,0.5135,0.605051,0.554174,0.612087,0.561417,0.31812,0.38548,0.453352,0.317595,0.126919,0.286638,0.228848,0.448748,0.213705,0.217475,0.046736,0.192034,0.094273,0.213744,0.125015,0.382216,0.481699,0.56975,0.411579,0.162484,0.343585,0.289906,0.534345,0.258588,0.268598,0.059935,0.239372,0.120796,0.265697,0.157406,0.33592,0.327147,0.311527,0.347053,0.233526,0.32321,0.259585,0.312064,0.28194,0.272825,0.126237,0.28775,0.190686,0.301382,0.22534,0.596728,0.626846,0.617883,0.652789,0.5296,0.579169,0.512353,0.583578,0.533755,0.53517,0.362249,0.57907,0.446899,0.59625,0.491641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450776,0.504264,0.500579,0.43569,0.208024,0.39002,0.383253,0.538441,0.310458,0.285281,0.058188,0.194833,0.158535,0.304814,0.196288,0.524796,0.565932,0.566934,0.551647,0.244086,0.480082,0.494743,0.627362,0.357505,0.342336,0.070627,0.23417,0.189807,0.375366,0.230245,0.414966,0.416543,0.373918,0.432056,0.244986,0.402866,0.365109,0.429364,0.321151,0.286638,0.076185,0.233501,0.192986,0.338402,0.23172,0.667701,0.668087,0.624431,0.708691,0.438599,0.655286,0.610402,0.695575,0.532353,0.506829,0.158365,0.472671,0.383367,0.581935,0.419021,0.393876,0.463261,0.516327,0.469941,0.164465,0.402803,0.322388,0.515641,0.273365,0.257573,0.056475,0.240227,0.114724,0.30033,0.161869,0.454446,0.533282,0.593012,0.554526,0.186171,0.478134,0.395683,0.585079,0.311892,0.300497,0.06593,0.27678,0.131549,0.351272,0.183574,0.383834,0.370201,0.367275,0.432482,0.213998,0.400037,0.321983,0.384124,0.302249,0.271086,0.08384,0.292381,0.155952,0.33709,0.208408,0.626288,0.592797,0.612232,0.663054,0.437151,0.641694,0.524713,0.637127,0.510988,0.499136,0.202802,0.563024,0.353264,0.576136,0.421977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.457936,0.431418,0.427075,0.30176,0.225351,0.322172,0.280517,0.402469,0.338614,0.321851,0.090966,0.240543,0.196772,0.266309,0.222066,0.556579,0.56515,0.557525,0.387581,0.276271,0.400624,0.364585,0.532221,0.416624,0.406144,0.147256,0.311338,0.24965,0.32628,0.27218,0.385239,0.343246,0.30115,0.321505,0.290501,0.326309,0.267434,0.330668,0.332945,0.316307,0.167695,0.294027,0.266408,0.310144,0.28535,0.698323,0.689375,0.62568,0.669657,0.62684,0.61471,0.552294,0.646704,0.619986,0.632559,0.574328,0.633208,0.618547,0.629035,0.615278,0.409504,0.444049,0.452932,0.375001,0.17455,0.337603,0.263003,0.431919,0.286837,0.28071,0.073241,0.259138,0.130375,0.283674,0.173385,0.494871,0.567925,0.58353,0.485319,0.233892,0.417056,0.345501,0.526625,0.363035,0.36122,0.114566,0.337132,0.18599,0.354236,0.230125,0.357775,0.316996,0.299002,0.348798,0.258308,0.323144,0.259709,0.300896,0.308446,0.292029,0.133715,0.317685,0.209987,0.324124,0.249572,0.637586,0.626323,0.607019,0.682188,0.551901,0.584659,0.5419,0.566606,0.573433,0.567073,0.385241,0.609833,0.484182,0.618165,0.534337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539371,0.521182,0.474304,0.399662,0.254609,0.401508,0.351797,0.498007,0.379582,0.347758,0.08374,0.250414,0.200893,0.332548,0.244354,0.627038,0.600306,0.545367,0.496674,0.319094,0.482777,0.420493,0.587295,0.451314,0.411325,0.105035,0.316363,0.256379,0.409099,0.302722,0.471287,0.426204,0.359281,0.409718,0.310027,0.41359,0.329664,0.411298,0.384318,0.340311,0.112887,0.300181,0.251403,0.378587,0.294721,0.717805,0.702152,0.611786,0.677061,0.642498,0.637935,0.553995,0.658936,0.654819,0.612855,0.327496,0.653679,0.600218,0.675472,0.614643,0.44685,0.524553,0.537175,0.463856,0.172239,0.39331,0.320595,0.498546,0.306141,0.283115,0.0654,0.26087,0.119063,0.316484,0.168961,0.530418,0.600717,0.612118,0.542701,0.225698,0.465167,0.375183,0.573809,0.365289,0.345323,0.08568,0.336914,0.161693,0.387458,0.219607,0.420714,0.405124,0.379076,0.439229,0.24016,0.392956,0.31507,0.3756,0.339391,0.297159,0.102036,0.32589,0.17699,0.363071,0.23181,0.658054,0.673373,0.649951,0.707034,0.51587,0.611663,0.533429,0.621877,0.573133,0.544141,0.284789,0.606903,0.442491,0.622268,0.499023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.339764,0.209314,0.162862,0.191872,0.369722,0.283553,0.164225,0.184506,0.369616,0.399048,0.244556,0.41636,0.376845,0.29884,0.373257,0.450841,0.284205,0.229986,0.254674,0.468541,0.363514,0.217271,0.260607,0.457293,0.508381,0.397966,0.5108,0.483228,0.374031,0.470574,0.238763,0.139283,0.107826,0.1383,0.3708,0.220761,0.118515,0.127547,0.304544,0.338075,0.336844,0.398341,0.401336,0.265798,0.378162,0.574687,0.386708,0.344804,0.371938,0.603756,0.547632,0.323882,0.399185,0.571819,0.623906,0.64896,0.622091,0.619832,0.530788,0.605101,0.387515,0.250149,0.217527,0.259769,0.361756,0.316356,0.198767,0.240546,0.370502,0.392683,0.191858,0.427744,0.316191,0.366596,0.347223,0.476375,0.316562,0.278851,0.324924,0.454408,0.389449,0.240405,0.310429,0.449162,0.479039,0.265794,0.505396,0.396891,0.447095,0.427732,0.286795,0.161621,0.136399,0.177965,0.371637,0.236052,0.148792,0.160075,0.310511,0.340894,0.242496,0.385457,0.340273,0.316184,0.356661,0.563519,0.37716,0.351457,0.400857,0.591635,0.502325,0.323462,0.409813,0.540617,0.580472,0.429367,0.614247,0.519095,0.565395,0.574456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.42281,0.530286,0.519381,0.445954,0.180342,0.353129,0.387441,0.525823,0.28723,0.250178,0.04857,0.164536,0.127581,0.290469,0.167396,0.55248,0.641121,0.630382,0.620872,0.248393,0.46135,0.529959,0.637803,0.379102,0.334164,0.070182,0.228964,0.176311,0.399026,0.224373,0.395434,0.41366,0.361259,0.418068,0.221835,0.365142,0.356434,0.403404,0.304452,0.265151,0.072341,0.211806,0.170024,0.319522,0.207838,0.718274,0.705951,0.644748,0.723659,0.542133,0.636667,0.638278,0.676497,0.620739,0.584305,0.244376,0.565791,0.490882,0.617766,0.514393,0.415607,0.501117,0.524129,0.499993,0.165172,0.403647,0.336738,0.492603,0.292101,0.255082,0.057908,0.244911,0.110939,0.316235,0.161733,0.50513,0.586501,0.624623,0.663379,0.202107,0.511623,0.445792,0.600495,0.353866,0.320341,0.072554,0.299587,0.134786,0.404709,0.199559,0.398905,0.400871,0.377789,0.447362,0.209426,0.392542,0.331912,0.373128,0.318956,0.271872,0.083484,0.292065,0.148464,0.343324,0.202208,0.666187,0.654512,0.626803,0.694934,0.421797,0.611104,0.552879,0.59419,0.545819,0.498901,0.187991,0.555238,0.340224,0.580897,0.40324,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37357,0.366626,0.413675,0.270898,0.212742,0.309357,0.254013,0.411964,0.299343,0.303694,0.078826,0.227596,0.196153,0.230922,0.21101,0.4381,0.437641,0.531667,0.322265,0.276559,0.375785,0.30882,0.516622,0.370253,0.383536,0.129922,0.302697,0.26039,0.279954,0.276003,0.265623,0.227774,0.216356,0.217186,0.279784,0.249358,0.19338,0.244809,0.262016,0.277134,0.246729,0.285165,0.285572,0.2467,0.281814,0.569328,0.550654,0.575885,0.53451,0.558163,0.574705,0.48141,0.642855,0.492314,0.560721,0.650338,0.575753,0.554108,0.545419,0.541026,0.342191,0.361955,0.434886,0.320037,0.177782,0.330879,0.229826,0.458747,0.249226,0.265118,0.068511,0.248284,0.144399,0.253708,0.178849,0.406275,0.426715,0.518697,0.380365,0.242867,0.399559,0.277738,0.546327,0.314048,0.336753,0.10584,0.322966,0.206192,0.31389,0.240556,0.272777,0.228963,0.228988,0.250467,0.260601,0.265108,0.195799,0.247657,0.255213,0.264166,0.169603,0.281496,0.227708,0.27158,0.250574,0.512221,0.511272,0.578012,0.539087,0.519086,0.570599,0.430915,0.619832,0.460929,0.515742,0.452228,0.515327,0.465509,0.528895,0.48725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.325644,0.447511,0.523431,0.379366,0.132491,0.275607,0.361743,0.481212,0.215476,0.193879,0.033991,0.117336,0.093509,0.223618,0.123101,0.410953,0.5259,0.610707,0.4608,0.170636,0.344824,0.443291,0.572139,0.267434,0.25952,0.053412,0.170635,0.130669,0.279036,0.158984,0.319303,0.388534,0.375706,0.403461,0.183081,0.315134,0.363973,0.392843,0.246904,0.216665,0.06306,0.170536,0.142023,0.276251,0.172484,0.571293,0.629966,0.640321,0.676713,0.570919,0.608936,0.597276,0.631738,0.545171,0.550639,0.412463,0.638977,0.565627,0.622833,0.551342,0.249209,0.395882,0.464211,0.373873,0.089356,0.267379,0.289226,0.415346,0.168984,0.157993,0.030484,0.132275,0.060368,0.191083,0.08716,0.307497,0.462982,0.547569,0.451872,0.114333,0.328222,0.347281,0.48807,0.20286,0.204108,0.042698,0.171914,0.08368,0.237317,0.111277,0.291933,0.359835,0.364327,0.399907,0.151288,0.324666,0.317625,0.347766,0.228046,0.203474,0.06052,0.202755,0.110751,0.259945,0.147199,0.564698,0.60254,0.610281,0.666733,0.487422,0.606802,0.537047,0.598529,0.496411,0.509841,0.287145,0.546754,0.409256,0.567742,0.451161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514458,0.475302,0.436989,0.34148,0.26129,0.366306,0.308709,0.432868,0.386823,0.357343,0.095785,0.270137,0.222328,0.306961,0.25608,0.618696,0.603975,0.536024,0.474585,0.335699,0.45534,0.395764,0.571381,0.480163,0.444707,0.129753,0.350107,0.288764,0.400796,0.326122,0.440412,0.370492,0.309311,0.337696,0.337364,0.372191,0.277448,0.348535,0.395351,0.365177,0.148451,0.343854,0.301933,0.351365,0.328764,0.726233,0.689221,0.57001,0.662493,0.687132,0.629346,0.533027,0.618343,0.701093,0.66169,0.457381,0.693115,0.667008,0.671004,0.681981,0.477679,0.496134,0.490234,0.432395,0.206265,0.39288,0.295359,0.467743,0.340675,0.321706,0.080968,0.305205,0.149626,0.336796,0.204022,0.556608,0.599146,0.579839,0.555613,0.264248,0.473809,0.377178,0.54501,0.40604,0.389083,0.105637,0.370158,0.201721,0.4093,0.255911,0.419716,0.350346,0.324545,0.375446,0.291294,0.369694,0.272959,0.337747,0.364241,0.333392,0.130734,0.37394,0.228389,0.372049,0.280647,0.673395,0.637055,0.560716,0.677664,0.576664,0.605143,0.511949,0.538732,0.625114,0.582916,0.314358,0.664338,0.496621,0.64045,0.557625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.499532,0.484363,0.476443,0.353483,0.229148,0.359898,0.323102,0.451901,0.355016,0.328357,0.081695,0.235119,0.187499,0.293754,0.222988,0.591679,0.603917,0.565363,0.479904,0.270851,0.442784,0.419208,0.572089,0.414194,0.392378,0.105489,0.29033,0.225137,0.368674,0.263081,0.403878,0.361725,0.306854,0.352873,0.294374,0.354904,0.29087,0.341882,0.348057,0.32534,0.150255,0.297706,0.260844,0.332506,0.285986,0.704456,0.675412,0.580117,0.70204,0.604525,0.612182,0.58076,0.627432,0.634407,0.639367,0.598113,0.627076,0.60149,0.637423,0.594632,0.45314,0.494621,0.497329,0.439258,0.184483,0.38502,0.300876,0.474732,0.317608,0.296116,0.073709,0.27586,0.131954,0.318995,0.183666,0.536532,0.601404,0.597544,0.559471,0.237654,0.465918,0.381496,0.549817,0.375574,0.360602,0.103777,0.341757,0.180459,0.395992,0.235843,0.383041,0.340283,0.314089,0.376674,0.257311,0.352357,0.281901,0.318081,0.32489,0.299897,0.126847,0.327088,0.203614,0.343071,0.248383,0.654547,0.618039,0.589549,0.67856,0.572322,0.60908,0.550628,0.562543,0.580826,0.587129,0.477782,0.609635,0.521089,0.629098,0.557426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
