0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.003772,-0.054946,-0.034688,-0.057232,-0.12826,0.079182,-0.048209,-0.055423,-0.10448,-0.122299,-0.089736,-0.198848,-0.194493,-0.084212,-0.012793,-0.124583,0.017709,-0.032087,0.205495,-0.005445,-0.098223,-0.085157,-0.027281,-0.122257,-0.085612,-0.07806,-0.070418,-0.173256,-0.101503,-0.078837,0.003368,-0.103524,0.083463,0.029287,0.049609,0.0493,0.043059,0.01583,0.060812,-0.031993,0.038547,0.105352,0.069869,-0.008219,0.164814,0.152246,0.181191,-0.131234,-0.157676,-0.120507,0.108911,0.143131,0.13728,0.010287,0.32445,0.276199,-0.081319,-0.008858,-0.111366,-0.029996,-0.057105,-0.078019,-0.133761,-0.13985,0.023041,0.087119,-0.043898,0.08654,-0.048574,-0.129125,-0.171179,-0.041076,-0.040895,-0.051318,-0.095486,-0.123789,0.082943,0.22328,0.11833,-0.008982,-0.016157,0.006773,-0.022038,-0.055597,-0.001377,0.005933,-0.003838,-0.040699,-0.008856,-0.050349,-0.050056,-0.013001,-0.016059,-0.010372,0.044932,-0.011223,0.03371,-0.019332,-0.017183,-0.044655,-0.032413,0.040251,0.122399,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.196459,-0.175752,-0.129472,-0.058905,0.073769,-0.076509,0.009072,0.017137,0.08068,-0.0541,-0.102355,-0.077578,-0.072757,0.048035,0.156293,-0.056866,0.052613,-0.094405,-0.080156,-0.227856,-0.258719,-0.059888,-0.048733,0.084663,0.060142,0.044058,0.126071,0.166848,-0.067192,0.016781,0.036168,-0.108819,-0.04039,-0.107453,0.083263,0.152166,0.122202,0.098122,-0.2359,-0.091373,0.083007,0.107888,-0.009581,0.09991,-0.13808,-0.161444,-0.140118,0.201674,0.028566,0.081497,0.066456,-0.07919,0.081421,0.18491,0.118996,-0.052948,0.053046,0.049225,-0.003739,-0.049168,-0.093034,0.041445,0.214889,0.030809,-0.094569,-0.083006,-0.113424,-0.13045,0.04443,0.004076,0.023845,0.080342,0.161289,0.164802,0.073773,0.179595,0.020121,-0.05362,-0.035218,-0.006571,-0.025002,-0.030046,-0.013515,-0.057969,-0.000787,-0.000825,-0.017685,-0.030859,-0.026949,-0.027321,-0.031788,-0.015959,-0.025736,-0.004973,-0.01636,-0.023628,-0.019486,-0.02375,0.19847,-0.02629,-0.026586,0.01265,0.102409,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.112323,0.143651,-0.001325,0.025981,-0.183305,-0.015948,-0.202297,-0.18358,-0.141624,-0.124675,-0.065136,-0.120204,0.031533,-0.113756,-0.109688,-0.131179,-0.128073,-0.123313,0.135829,0.053998,0.130852,-0.055046,-0.121048,-0.077753,-0.148328,-0.080774,0.075572,-0.023692,0.147314,0.191293,0.083034,0.165906,-0.002347,-0.032134,-0.184002,-0.141301,-0.232766,-0.083845,0.00474,0.009064,0.006093,-0.120252,-0.102003,0.088544,-0.118116,-0.069144,-0.057476,0.129062,0.048089,0.14206,0.208122,0.1594,0.168022,-0.078277,0.242533,0.035541,0.029188,0.080054,-0.010713,0.054775,0.02175,-0.070605,-0.164971,-0.123241,0.036319,0.055223,-0.028538,-0.060375,-0.057922,0.011127,-0.028739,-0.046232,0.007198,-0.029616,0.162411,0.153859,-0.029123,0.04418,-0.055136,-0.011218,-0.011083,-0.049118,0.035354,-0.065064,0.074538,-0.000168,-0.018016,-0.041555,-0.021681,-0.019173,0.001035,-0.024044,-0.000172,-0.020547,-0.03061,-0.028308,0.006329,0.00425,-0.022237,-0.044537,-0.001579,0.01851,0.11392,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.107142,-0.009676,0.022177,-0.054807,0.059761,-0.032151,0.133055,0.032165,0.069024,0.143253,0.045312,0.02485,0.013354,0.083808,0.056154,-0.009654,0.115014,0.036327,-0.094917,-0.015395,-0.083708,-0.036523,0.096596,0.067641,0.016152,0.12117,0.071072,0.171776,0.002148,0.070916,0.043694,0.091342,0.296549,0.121346,-0.012354,0.035477,0.081469,0.096727,0.085732,0.002416,-0.007088,0.086495,0.076282,-0.12863,-0.010497,-0.043249,-0.018149,0.055143,-0.109804,-0.042982,-0.082172,-0.067044,-0.124313,-0.005209,-0.045825,-0.017132,-0.180973,0.03275,0.000261,-0.107584,-0.084612,-0.011458,0.088956,-0.061388,-0.069891,-0.197392,-0.026893,-0.061231,-0.010968,-0.134058,-0.078944,-0.073483,0.099577,0.157007,0.216635,0.132062,0.111497,0.010109,-0.062614,-0.002704,0.007986,-0.095757,-0.077807,0.21444,-0.023705,-0.046569,-0.071388,0.279215,-0.065533,0.25009,0.228089,-0.048092,-0.047633,-0.050634,0.021865,0.168313,-0.074649,-0.075421,0.004162,-0.0822,-0.085016,-0.054517,-0.136859,1,0,0,0,0,1,1,1,0,0,1,1,1,0
0.010263,-0.01577,-0.052229,-0.051151,0.026042,-0.133264,0.171299,-0.040394,0.0011,0.057147,-0.096053,-0.017144,0.102596,-0.076867,0.015532,-0.067406,0.051144,0.000515,-0.018483,-0.091739,-0.108219,-0.18661,-0.080019,-0.174208,-0.167965,-0.186835,-0.065904,-0.088754,-0.032763,0.015579,-0.044926,0.106402,-0.100333,-0.039227,0.079327,-0.00949,0.044323,-0.108776,0.065633,0.062801,0.079802,0.038587,0.019868,0.006317,-0.02175,0.01371,-0.010276,-0.106554,-0.036595,0.019584,0.09591,0.084421,0.01582,0.031353,0.084289,-0.037169,0.002418,-0.008005,-0.038181,0.085592,0.073904,-0.035353,-0.059642,-0.177266,0.005016,0.192748,-0.120227,0.08202,-0.301781,0.045477,-0.071771,0.24918,-0.020643,0.028404,0.144153,0.027423,0.028209,0.199327,0.022471,0.063097,-0.035754,0.014053,0.158159,-0.135997,-0.135924,-0.042023,-0.132965,-0.120968,-0.109797,0.157015,0.046331,0.153126,0.061167,0.158524,-0.047878,-0.12304,0.228663,0.063526,0.049024,-0.133678,0.082251,-0.100421,-0.036808,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.030372,0.239554,0.065067,-0.238413,-0.066015,-0.043083,0.102909,0.088928,0.02236,0.012349,-0.107655,-0.081858,-0.137835,0.004402,0.065243,0.019643,0.011756,0.054297,0.015521,-0.01654,-0.083075,0.080842,-0.003717,0.002971,-0.055182,-0.02353,0.044583,0.086193,-0.142639,0.005797,-0.106758,-0.112471,-0.062762,-0.162663,-0.286013,-0.043159,-0.007748,0.006264,-0.028669,-0.164353,-0.083291,0.044191,0.102794,-0.006192,-0.027931,-0.010287,0.056288,0.019852,-0.093002,-0.070011,-0.038573,-0.033601,0.026029,-0.014853,-0.006485,0.048417,-0.087668,0.029549,0.039847,0.018848,0.030381,0.082232,0.056834,0.041611,0.250036,0.200657,-0.082555,-0.09082,0.027512,0.18186,0.048893,0.102447,0.06218,0.114799,0.152058,-0.016343,-0.090058,0.056742,-0.03165,-0.011887,0.238032,0.091282,-0.069619,0.14586,-0.045862,-0.088598,0.188365,0.059546,0.136744,-0.101069,-0.113237,-0.102633,-0.056364,-0.099375,0.028771,0.24269,-0.078201,-0.030306,0.088213,-0.09245,0.014724,-0.084502,-0.130104,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.019156,-0.021891,0.019076,0.078408,0.085589,-0.042204,0.080005,-0.053819,0.038323,0.011451,0.016347,-0.096969,0.020979,-0.02226,-0.012081,-0.015496,0.060219,0.308228,0.023434,-0.000491,-0.067356,-0.179913,-0.104077,-0.10696,-0.068521,-0.073741,-0.085206,-0.059916,-0.08245,0.022459,-0.348514,-0.108668,0.082295,0.014981,0.059695,-0.072042,-0.081593,-0.072676,0.155572,0.124208,-0.085467,-0.273634,-0.065044,0.015988,-0.149277,0.0953,-0.046297,-0.069467,0.001,-0.019945,-0.036146,-0.012663,0.03354,0.022706,-0.018073,0.06128,0.074692,0.067218,-0.022163,0.060354,0.019116,0.122998,0.030153,0.020148,0.074419,0.071142,0.034513,0.06957,0.074198,-0.054322,0.017361,-0.066338,-0.035695,-0.102951,-0.062652,-0.041076,0.064347,0.093716,0.109241,0.016944,-0.053749,-0.067946,-0.053954,-0.07812,-0.045829,-0.045578,-0.048488,-0.056728,0.211977,0.046961,0.101637,0.456999,-0.060485,0.140415,-0.05237,0.004163,-0.052241,0.03579,-0.029858,-0.060991,0.037227,-0.002119,-0.09815,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.122497,-0.010525,-0.130842,-0.011274,-0.11597,0.017201,-0.316636,-0.034012,-0.046188,0.045944,0.014671,0.023758,-0.256677,-0.07755,-0.394669,-0.033653,-0.013763,-0.047353,0.180987,-0.059356,0.093208,0.012827,-0.053466,0.008504,0.014399,0.029092,0.03871,-0.006634,0.024215,-0.076849,0.083639,0.107268,0.092778,0.062257,-0.048379,-0.024409,-0.02367,0.079419,-0.013904,0.163428,-0.051172,-0.065281,0.002332,0.056948,-0.021673,-0.087777,-0.088306,0.170706,-0.084043,-0.073428,0.025491,0.018397,0.015606,0.020073,0.114621,0.072269,0.01358,0.050495,-0.062242,0.077012,-0.020275,0.09971,0.008417,0.177088,-0.079075,-0.125308,-0.049845,0.01615,-0.047377,0.052749,0.115237,0.076751,-0.262513,0.013781,-0.107944,-0.20448,-0.045751,0.085469,0.047246,0.183032,0.155104,-0.052299,-0.061792,-0.124495,-0.052914,-0.059983,-0.043531,-0.064206,-0.056816,-0.044368,-0.040976,-0.055285,0.074886,-0.049237,0.082954,-0.026957,0.135681,0.140785,-0.052463,-0.039051,-0.069986,-0.004394,0.035389,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.035741,-0.13725,0.048758,-0.034415,0.110095,-0.035926,0.023756,-0.061718,-0.039768,-0.082752,-0.044048,-0.053918,0.070753,0.089373,0.036518,-0.061591,0.007168,-0.059987,-0.163186,-0.110312,-0.116945,-0.088451,-0.027593,0.000331,-0.028019,0.084244,0.157075,0.195542,-0.083916,0.197357,0.131246,0.044537,-0.070961,-0.162735,-0.089612,-0.011271,-0.004647,-0.111281,-0.028036,-0.060813,-0.087371,0.011406,-0.00329,-0.295275,-0.015439,-0.05017,-0.051075,0.015357,-0.071232,-0.086923,-0.094421,-0.020326,-0.123504,0.065361,0.040639,-0.028122,0.007243,-0.034858,0.07135,0.088674,0.112793,0.070548,0.138968,0.034355,0.256728,0.042255,0.156828,0.239172,0.240635,-0.044088,0.43108,0.130711,-0.028832,-0.059343,-0.086778,-0.104357,0.057453,-0.056723,-0.011902,-0.000761,-0.014263,-0.01969,-0.015758,-0.06378,-0.006981,0.005017,0.027267,-0.03178,-0.024214,-0.010735,-0.045497,-0.005061,-0.041686,-0.012428,-0.002377,-0.000905,-0.001882,-0.017832,-0.005061,-0.029562,-0.022198,0.040995,0.128288,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.034292,0.087795,0.107192,-0.048736,-0.089298,-0.217802,0.038802,-0.192181,-0.022069,0.036576,-0.089985,0.002231,-0.070853,-0.081599,-0.035443,-0.037104,0.03354,0.037415,-0.065868,-0.028783,0.052541,-0.037766,0.04525,0.132365,0.126196,0.233623,0.142977,0.084688,0.095522,0.192787,0.059807,0.031436,0.108883,-0.000323,0.018173,0.089746,0.12552,0.143317,0.039028,-0.036713,-0.026242,0.060325,-0.029507,0.065545,0.049447,-0.012813,0.001746,-0.067541,0.090818,0.001803,-0.131314,-0.259152,-0.318578,0.198282,-0.180085,-0.188956,0.081527,0.104999,-0.074198,0.113485,0.083718,-0.003824,0.007127,0.05807,-0.071684,-0.060851,-0.209188,-0.128376,0.082992,-0.04074,0.15037,0.114856,0.053638,-0.064434,-0.167337,-0.136119,-0.137324,0.095541,-0.068737,-0.015464,-0.053076,0.023623,-0.016321,-0.071643,-0.002744,-0.002636,-0.015568,-0.054575,-0.026755,-0.02126,0.036777,0.079197,-0.040751,0.04239,-0.050735,-0.047463,-0.040181,-0.005519,0.016194,-0.035627,-0.027622,-0.005794,0.146849,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.012358,0.128307,0.166101,0.02133,0.06376,-0.029857,-0.032447,0.090522,-0.024394,-0.03624,-0.079931,0.028468,-0.130359,0.009137,-0.011005,-0.040062,-0.060985,0.040076,0.006312,-0.059649,-0.08538,-0.089331,-0.160359,-0.128248,-0.033162,-0.054829,0.065349,0.006002,-0.090871,0.071713,-0.049706,0.039737,-0.077415,-0.061904,-0.058885,0.046509,0.072464,-0.030339,0.043005,-0.040303,-0.018642,0.057473,0.01598,0.033877,0.0369,0.085252,0.071134,-0.033742,-0.132798,-0.168086,-0.123772,0.057193,-0.159899,0.00169,-0.052328,-0.010247,-0.04144,-0.030729,0.073298,0.224913,0.217097,0.126364,0.095612,-0.056373,-0.089322,0.007045,0.011618,-0.071518,0.058603,0.023605,0.045488,0.0845,-0.276259,-0.15715,0.033738,0.029474,-0.016196,0.113817,0.18858,-0.0497,-0.006586,-0.075797,-0.068089,0.192709,0.003132,-0.014229,-0.062316,0.251337,-0.050788,0.297128,0.265871,-0.041279,-0.075645,-0.042393,-0.064163,0.185626,-0.060137,-0.066107,0.016158,-0.074661,-0.073637,-0.042459,-0.152053,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.09231,-0.091851,0.026388,-0.002854,0.038747,-0.110501,0.05054,-0.027686,-0.062053,-0.117659,0.044963,-0.031306,-0.048864,-0.175944,-0.021452,-0.057028,0.068315,-0.046997,0.037893,-0.004371,-0.024981,-0.131498,-0.114584,-0.07616,-0.174441,-0.116531,0.026,-0.053393,-0.115632,0.237915,0.226942,-0.05106,0.098255,0.023636,-0.014505,0.05008,0.091101,0.030842,0.052103,0.274013,-0.027827,0.031448,0.045849,0.023589,0.023758,0.075699,-0.017939,-0.095486,-0.032336,-0.075421,-0.121965,-0.1867,-0.170854,0.152247,-0.11437,-0.137538,0.016446,0.046105,0.043444,0.088266,0.064955,0.400226,0.164464,-0.024354,0.035593,-0.122979,0.105546,0.080522,-0.00633,-0.159276,0.015843,-0.154119,0.032023,-0.110546,-0.194691,-0.141005,0.08622,0.12853,0.106164,0.004437,-0.019902,-0.040125,-0.024771,-0.057202,0.014075,0.026346,0.02545,-0.032642,-0.02171,-0.033366,-0.030157,-0.004572,-0.034839,0.011334,-0.018302,-0.007559,-0.021046,-0.022233,-0.009648,-0.033821,-0.022969,0.036689,0.138464,0,1,1,0,0,0,1,1,0,0,0,1,1,0
